27,194,4
27,199,2
27,226,4
27,285,3
27,322,3
27,428,5
27,442,4
27,448,2
27,608,3
27,669,4
27,759,3
27,858,3
28,78,4
28,285,5
28,299,3
28,479,4
28,660,5
28,878,3
29,1,3
29,171,4
29,173,5
29,241,5
29,257,5
29,258,4
29,303,4
29,314,4
29,872,1
29,891,4
30,31,5
30,174,5
30,267,3
30,298,4
30,318,4
30,327,2
30,339,3
30,489,4
30,874,4
30,1020,3
31,8,3
31,221,3
31,239,2
31,247,4
31,270,3
31,287,4
31,306,2
31,312,4
31,404,4
31,474,5
31,507,4
31,741,3
31,1022,3
32,244,3
32,259,4
32,293,3
32,347,4
32,677,4
32,681,4
32,878,3
33,291,5
33,293,1
33,323,5
33,1023,5
34,257,2
34,260,3
34,327,3
34,357,1
34,677,3
34,875,2
34,878,4
34,880,2
34,936,4
35,287,4
35,288,2
35,332,4
35,357,5
35,872,3
35,874,3
35,877,5
35,1025,5
36,26,4
36,49,5
36,67,5
36,81,1
36,88,4
36,91,4
36,117,2
36,126,4
36,146,3
36,173,5
36,230,2
36,272,3
36,545,3
36,549,4
36,565,4
36,664,3
36,824,2
37,68,5
37,69,5
37,83,5
37,96,5
37,104,3
37,111,5
37,126,2
37,187,2
37,199,5
37,246,5
37,258,3
37,312,5
37,355,2
37,394,3
37,401,5
37,404,5
37,417,5
37,444,2
37,587,5
37,589,1
37,680,5
37,741,5
37,1032,5
37,1034,5
37,1035,4
38,268,4
38,269,4
38,312,4
38,936,5
39,244,3
39,268,1
39,269,3
39,285,2
39,304,4
39,315,3
39,336,4
39,878,2
39,895,4
40,174,5
40,187,4
40,194,4
40,195,3
40,201,2
40,215,3
40,317,4
40,413,4
40,429,5
40,473,5
40,515,5
41,0,5
41,14,4
41,42,2
41,53,4
41,57,5
41,65,4
41,82,4
41,124,4
41,160,4
41,172,5
41,174,2
41,201,5
41,202,4
41,218,1
41,227,4
41,228,4
41,236,4
41,282,3
41,289,3
41,370,4
41,384,5
41,386,3
41,401,5
41,418,5
41,426,4
41,442,3
41,468,4
41,470,4
41,500,5
41,581,3
41,626,2
41,678,2
41,719,4
41,728,3
41,755,5
41,923,3
41,933,4
41,1041,3
41,1046,4
42,2,2
42,8,4
42,24,5
42,78,4
42,81,4
42,85,4
42,87,5
42,96,5
42,110,4
42,132,4
42,139,4
42,171,4
42,188,5
42,195,4
42,210,4
42,216,2
42,230,4
42,249,2
42,268,5
42,275,4
42,277,3
42,279,3
42,282,2
42,289,4
42,290,3
42,311,4
42,312,5
42,316,2
42,346,3
42,384,5
42,407,5
42,478,4
42,495,5
42,558,1
42,587,4
42,659,4
42,685,3
42,734,4
42,741,5
42,755,3
42,777,5
42,780,3
42,784,3
42,938,3
42,1022,3
42,1034,4
42,1046,3
42,1047,3
42,1051,1
42,1053,3
42,1055,3
43,0,4
43,23,3
43,24,2
43,68,4
43,70,3
43,80,4
43,88,5
43,89,2
43,97,2
43,98,4
43,99,5
43,120,4
43,131,4
43,134,5
43,142,4
43,158,3
43,195,4
43,199,4
43,210,4
43,230,2
43,248,4
43,259,4
43,312,4
43,379,4
43,404,3
43,422,4
43,428,4
43,447,2
43,449,2
43,590,4
43,630,1
43,654,3
43,677,3
43,736,1
43,870,3
43,945,3
44,12,5
44,49,5
44,224,4
44,410,3
44,595,3
44,755,2
44,761,4
44,819,4
44,822,4
44,933,2
45,49,4
45,124,4
45,244,3
46,257,4
46,268,4
46,287,2
46,326,4
46,682,3
47,97,5
47,135,4
47,182,5
47,184,4
47,190,5
47,208,5
47,268,1
47,293,3
47,478,4
47,479,4
47,482,5
47,495,5
47,518,3
47,522,5
47,526,4
47,527,5
47,646,4
47,1063,4
47,1064,2
48,12,3
48,41,4
48,49,1
48,70,3
48,79,1
48,81,1
48,89,1
48,90,5
48,95,1
48,97,4
48,144,1
48,158,2
48,216,3
48,217,2
48,261,5
48,269,2
48,381,2
48,402,3
48,418,4
48,419,4
48,432,5
48,556,3
48,560,2
48,626,2
48,639,1
48,691,1
48,697,2
48,927,2
48,945,2
48,1017,2
48,1020,5
48,1027,2
48,1065,2
48,1066,3
48,1070,3
48,1071,1
48,1079,4
48,1082,2
49,267,4
49,275,2
49,287,4
49,318,5
49,323,5
49,1007,5
49,1009,5
50,82,5
50,172,5
50,202,4
50,478,3
50,602,3
51,12,5
51,18,5
51,21,5
51,110,4
51,116,4
51,120,4
51,125,5
51,150,5
51,203,4
51,236,4
51,257,5
51,284,5
51,462,5
51,470,4
51,526,5
51,587,4
51,761,3
51,814,4
51,863,3
51,1010,4
52,6,3
52,63,5
52,95,4
52,117,4
52,120,4
52,545,4
52,567,4
52,627,5
52,1086,4
53,0,4
53,6,4
53,23,1
53,24,4
53,150,2
53,180,5
53,254,3
53,271,5
53,287,4
53,290,1
53,294,3
53,327,4
53,337,3
53,339,4
53,470,4
53,545,3
53,828,2
53,929,1
54,116,3
54,117,5
54,180,4
54,596,2
55,10,4
55,66,2
55,77,3
55,87,1
55,96,3
55,110,2
55,116,5
55,150,4
55,153,2
55,157,3
55,172,4
55,175,5
55,182,5
55,190,4
55,199,4
55,209,5
55,231,4
55,233,4
55,322,3
55,375,3
55,385,3
55,398,4
55,402,4
55,407,4
55,422,5
55,482,4
55,522,4
55,549,4
55,719,3
55,777,4
55,780,4
55,793,3
55,819,3
55,861,3
55,945,4
55,1034,4
55,1056,3
56,7,4
56,10,3
56,23,3
56,41,5
56,63,5
56,104,3
56,108,4
56,110,4
56,124,3
56,125,3
56,180,5
56,244,4
56,248,5
56,283,3
56,294,5
56,317,5
56,404,4
56,471,1
56,545,4
56,709,3
56,747,4
56,762,5
56,819,3
56,825,2
56,832,4
56,870,3
56,1072,3
56,1095,3
57,10,5
57,11,5
57,69,4
57,115,5
57,123,5
57,126,4
57,170,5
57,171,5
57,174,5
57,175,4
57,184,2
57,188,3
57,208,5
57,268,4
57,299,4
57,309,4
57,432,5
57,462,3
57,473,4
57,495,2
57,500,2
57,510,5
57,511,3
57,513,5
57,639,5
57,644,5
57,651,5
57,691,2
57,731,3
57,740,2
57,1005,2
57,1011,4
57,1047,1
57,1088,1
57,1100,5
57,1104,2
58,0,2
58,2,4
58,8,4
58,10,5
58,21,4
58,43,4
58,50,5
58,51,4
58,54,5
58,55,5
58,57,4
58,58,5
58,60,4
58,63,5
58,78,5
58,82,4
58,86,4
58,98,4
58,110,4
58,122,3
58,134,5
58,136,5
58,146,5
58,148,4
58,160,3
58,167,5
58,173,5
58,175,5
58,180,5
58,193,3
58,198,4
58,200,4
58,204,3
58,209,4
58,210,5
58,215,4
58,219,2
58,225,4
58,231,3
58,233,5
58,236,3
58,275,5
58,283,2
58,287,5
58,356,5
58,392,2
58,402,5
58,403,3
58,409,3
58,415,3
58,422,5
58,431,4
58,434,5
58,435,5
58,442,5
58,461,5
58,476,3
58,482,5
58,483,4
58,488,4
58,490,4
58,497,5
58,507,5
58,513,5
58,522,4
58,528,4
58,580,5
58,594,3
58,605,4
58,609,4
58,611,3
58,614,4
58,617,4
58,641,5
58,646,5
58,648,4
58,649,5
58,650,5
58,653,4
58,656,4
58,669,4
58,672,5
58,674,5
58,712,5
58,740,4
58,745,5
58,746,4
58,755,2
58,761,4
58,769,4
58,780,4
58,844,5
58,918,4
58,962,5
58,974,4
58,1004,5
58,1020,4
58,1049,2
58,1100,5
58,1114,3
58,1118,4
59,7,3
59,11,4
59,29,5
59,49,5
59,58,5
59,72,4
59,94,4
59,96,3
59,120,4
59,127,3
59,143,4
59,152,3
59,159,4
59,165,4
59,167,5
59,172,4
59,173,4
59,180,4
59,184,4
59,194,4
59,204,4
59,209,4
59,210,4
59,211,5
59,228,4
59,264,5
59,274,4
59,326,4
59,356,4
59,365,4
59,384,4
59,403,3
59,404,4
59,410,3
59,417,3
59,428,5
59,432,4
59,434,4
59,490,4
59,493,4
59,505,5
59,509,5
59,514,5
59,523,4
59,527,4
59,545,4
59,581,4
59,592,5
59,601,4
59,607,5
59,608,3
59,617,3
59,628,3
59,636,4
59,640,5
59,649,4
59,660,4
59,664,4
59,704,4
59,734,5
59,735,5
59,798,4
59,834,4
59,1049,3
59,1120,3
60,257,4
60,299,5
60,303,4
60,326,2
60,747,2
61,0,2
61,8,4
61,43,3
61,49,5
61,52,2
61,55,5
61,61,3
61,69,3
61,82,5
61,90,4
61,96,2
61,97,4
61,128,3
61,158,3
61,169,3
61,173,4
61,187,3
61,194,5
61,195,4
61,198,4
61,221,5
61,229,2
61,237,5
61,240,1
61,249,5
61,251,3
61,272,4
61,282,4
61,289,3
61,356,4
61,386,2
61,402,4
61,404,3
61,430,2
61,435,3
61,471,2
61,482,4
61,511,4
61,553,1
61,567,3
61,604,3
61,650,4
61,654,3
61,709,3
61,714,2
61,728,3
61,743,3
61,865,2
61,874,4
61,958,4
61,1008,4
61,1017,3
61,1090,3
61,1131,2
61,1133,2
62,14,3
62,107,2
62,223,4
62,257,3
62,281,1
62,285,4
62,301,3
62,332,4
62,404,4
62,474,4
62,545,2
62,590,3
62,675,3
62,740,3
62,827,1
62,928,3
62,1011,3
63,10,4
63,21,4
63,31,1
63,49,5
63,80,4
63,81,3
63,96,3
63,120,2
63,134,4
63,142,4
63,143,3
63,161,3
63,167,5
63,178,5
63,181,4
63,182,5
63,187,4
63,189,4
63,190,4
63,193,5
63,194,5
63,195,4
63,202,4
63,208,5
63,209,3
63,217,1
63,226,3
63,236,4
63,264,4
63,268,5
63,299,3
63,309,4
63,312,4
63,339,4
63,404,3
63,422,4
63,424,4
63,430,4
63,433,4
63,435,5
63,474,5
63,510,4
63,519,5
63,545,3
63,567,4
63,568,3
63,587,4
63,602,3
63,651,2
63,678,3
63,747,1
63,767,2
63,846,3
63,968,3
63,1139,1
64,14,5
64,27,4
64,49,5
64,62,2
64,64,3
64,87,4
64,167,4
64,184,4
64,237,3
64,254,3
64,257,3
64,293,4
64,364,3
64,377,5
64,392,4
64,513,4
64,650,4
64,659,5
64,734,4
64,777,4
64,955,4
65,23,3
65,49,5
65,120,3
65,126,4
65,236,4
65,247,4
65,293,4
65,294,3
65,404,3
65,507,4
65,740,4
66,23,4
66,24,4
66,104,4
66,545,3
67,24,4
67,110,3
67,120,1
67,257,5
67,274,5
67,285,5
67,408,3
67,457,1
67,474,5
68,41,5
68,49,5
68,97,5
68,122,4
68,180,5
68,234,3
68,235,4
68,236,3
68,244,1
68,245,5
68,264,4
68,272,3
68,281,3
68,293,2
68,306,2
68,474,3
68,741,3
68,762,3
68,885,4
68,1141,4
69,7,4
69,23,4
69,82,4
69,94,4
69,98,4
69,131,4
69,149,3
69,160,3
69,167,4
69,174,3
69,180,4
69,182,4
69,203,3
69,207,4
69,213,3
69,229,4
69,230,3
69,299,4
69,312,4
69,392,4
69,402,4
69,404,3
69,410,3
69,449,1
69,482,5
69,495,4
69,553,3
69,567,3
69,575,2
69,1145,3
70,13,5
70,63,4
70,174,4
70,180,3
70,196,5
70,247,3
70,256,5
70,281,3
70,356,5
71,1,3
71,6,1
71,8,5
71,14,5
71,24,5
71,76,4
71,96,4
71,97,5
71,117,3
71,133,5
71,146,5
71,169,3
71,173,5
71,193,4
71,211,5
71,219,3
71,227,1
71,228,1
71,240,4
71,317,5
71,404,3
71,442,3
71,460,3
71,475,4
71,520,4
71,524,4
71,581,4
71,590,5
71,627,4
71,654,5
71,663,3
71,791,3
72,31,4
72,58,5
72,63,5
72,134,5
72,151,3
72,152,3
72,153,5
72,170,5
72,178,5
72,212,4
72,254,2
72,268,4
72,271,4
72,288,2
72,381,4
72,649,3
73,6,4
73,257,4
73,293,4
73,312,5
73,327,4
73,350,3
73,353,3
74,0,4
74,12,5
74,24,5
74,110,4
74,113,4
74,122,3
74,195,4
74,219,1
74,224,2
74,234,4
74,293,3
74,300,4
74,303,2
74,322,2
74,404,4
74,407,4
74,412,2
74,426,4
74,476,4
74,677,3
74,684,4
74,755,2
74,824,1
74,844,3
74,925,3
74,1027,4
74,1058,1
75,6,4
75,41,3
75,55,5
75,59,4
75,76,2
75,136,5
75,171,5
75,215,4
75,317,3
75,323,4
75,342,3
75,357,2
75,512,5
75,513,4
75,546,2
75,627,2
75,768,1
75,1005,3
75,1018,3
75,1047,2
75,1154,2
75,1156,1
76,14,2
76,55,4
76,96,2
76,126,2
76,132,2
76,174,4
76,200,4
76,208,4
76,214,2
76,245,5
76,249,3
76,267,5
76,454,3
76,510,2
76,640,5
76,832,1
77,256,4
77,300,5
77,326,1
77,812,2
77,1046,1
78,18,5
78,92,2
78,115,5
78,267,5
78,305,5
78,318,4
78,332,2
78,581,5
78,689,4
78,905,5
78,1021,5
79,99,5
79,153,3
79,212,3
79,259,1
79,302,4
80,0,4
80,41,4
80,99,3
80,110,3
80,120,4
80,149,3
80,236,4
80,274,4
80,282,4
80,288,3
80,404,3
80,590,5
80,618,3
80,725,4
80,1046,3
81,2,2
81,8,4
81,20,1
81,27,3
81,80,3
81,96,4
81,98,4
81,110,4
81,120,4
81,167,5
81,180,4
81,210,4
81,227,3
81,229,2
81,237,3
81,282,2
81,283,4
81,287,3
81,325,2
81,408,1
81,417,4
81,423,1
81,429,5
81,431,4
81,455,1
81,461,4
81,510,3
81,513,4
81,522,5
81,587,5
81,739,2
81,819,3
81,825,3
81,833,1
81,865,3
81,1162,2
82,1,4
82,3,2
82,14,4
82,24,2
82,63,5
82,65,4
82,68,4
82,69,4
82,70,3
82,110,3
82,120,4
82,160,4
82,173,5
82,190,4
82,195,5
82,203,5
82,232,4
82,248,2
82,273,4
82,321,3
82,370,3
82,405,2
82,410,2
82,476,2
82,507,2
82,526,4
82,545,4
82,579,4
82,583,4
82,596,2
82,716,4
82,731,4
82,738,5
82,754,5
82,780,4
82,831,3
82,845,3
82,870,2
82,1015,4
82,1046,2
82,1059,3
83,0,2
83,14,4
83,24,3
83,94,4
83,97,4
83,110,4
83,116,4
83,202,3
83,224,4
83,244,4
83,273,4
83,275,4
83,293,3
83,299,4
83,316,3
83,542,5
83,545,3
83,596,3
83,684,3
83,865,4
83,1027,3
83,1046,2
84,9,4
84,13,4
84,26,4
84,27,4
84,29,3
84,56,5
84,68,4
84,78,3
84,98,5
84,99,3
84,133,5
84,142,4
84,149,3
84,152,3
84,167,4
84,169,4
84,179,4
84,181,4
84,187,2
84,189,4
84,190,4
84,192,3
84,193,4
84,194,3
84,196,5
84,204,4
84,209,3
84,221,2
84,228,3
84,257,4
84,283,3
84,290,3
84,300,4
84,309,3
84,318,4
84,344,4
84,377,4
84,384,3
84,392,4
84,411,3
84,415,3
84,422,4
84,431,4
84,434,4
84,446,3
84,457,3
84,461,4
84,464,4
84,475,3
84,480,4
84,484,5
84,494,3
84,495,4
84,505,4
84,509,4
84,511,3
84,515,4
84,526,4
84,528,3
84,609,3
84,630,4
84,640,4
84,653,4
84,658,4
84,663,4
84,704,5
84,711,3
84,750,3
84,812,4
84,954,4
84,1005,3
84,1009,2
84,1102,3
84,1120,3
84,1169,3
84,1171,4
84,1172,4
85,269,5
85,327,2
85,682,5
85,887,4
86,20,3
86,21,4
86,37,5
86,47,4
86,49,5
86,61,5
86,79,4
86,88,4
86,99,5
86,110,4
86,126,4
86,131,5
86,143,4
86,166,4
86,171,5
86,180,5
86,198,5
86,201,5
86,203,5
86,215,5
86,227,5
86,229,5
86,231,3
86,234,3
86,280,4
86,296,3
86,320,2
86,322,3
86,404,4
86,413,3
86,426,4
86,434,5
86,448,3
86,476,3
86,501,5
86,509,5
86,545,3
86,569,3
86,574,3
86,656,4
86,721,4
86,727,4
86,779,4
86,780,5
86,782,4
86,788,3
86,790,2
86,823,3
86,865,4
86,870,4
86,1040,4
86,1048,3
86,1176,1
86,1180,3
87,299,3
87,307,4
87,310,5
87,312,3
87,318,3
87,1190,5
88,6,5
88,12,2
88,65,3
88,99,5
88,110,4
88,136,1
88,186,5
88,201,3
88,236,4
88,239,4
88,268,5
88,274,5
88,320,4
88,701,5
88,723,4
88,874,3
88,879,5
88,1073,5
89,17,3
89,18,3
89,19,4
89,25,4
89,51,5
89,69,5
89,88,5
89,116,3
89,126,4
89,135,5
89,150,2
89,152,5
89,161,5
89,169,5
89,173,5
89,174,3
89,192,4
89,215,5
89,272,3
89,284,5
89,285,5
89,299,3
89,301,5
89,302,4
89,305,4
89,309,3
89,316,4
89,355,4
89,426,5
89,429,3
89,442,4
89,461,5
89,463,5
89,473,5
89,479,5
89,484,5
89,487,5
89,492,5
89,496,5
89,508,5
89,514,5
