2,321,3,0.7818454526921987
2,328,4,0.7818554732029992
2,337,2,0.7818469611561902
2,338,3,0.7818385568568093
2,341,4,0.7818403346893706
2,354,3,0.7818442674704912
3,209,3,0.9308658023024332
3,257,5,0.930758054874472
3,270,4,0.93077507896809
3,299,5,0.9307618799081647
3,327,3,0.9307668362898509
3,328,5,0.9308107433667451
4,20,3,0.04905831980384796
4,24,3,0.04905783494042214
4,28,4,0.049149689622759014
4,49,4,0.04908153937457359
4,69,4,0.049115533688095334
4,94,4,0.05368289328565438
4,98,3,0.05368547922392545
4,100,5,0.221948926857167
4,134,4,0.04917732683803105
4,150,3,0.04907965379458427
4,161,1,0.05370465826610253
4,167,3,0.04913180354971747
4,171,5,0.04910158039617436
4,182,4,0.049095331045352616
4,185,5,0.04911477945609961
4,193,4,0.22198593809867165
4,207,4,0.049130941570293775
4,225,3,0.04909252961222563
4,228,2,0.04909172150651592
4,256,5,0.04905357891701767
4,370,1,0.05367206466914428
4,377,1,0.053682839411940395
4,380,1,0.0491236686189064
4,389,5,0.049112893876110286
4,391,2,0.04916622885295105
4,394,2,0.2410411246073145
4,398,3,0.04909172150651592
4,400,5,0.04911116991726291
4,404,3,0.049052824685021944
4,407,5,0.22194811875145729
4,413,3,0.04913180354971747
4,414,1,0.049139938480528535
4,415,1,0.05368440174964583
4,426,3,0.053682839411940395
4,429,5,0.04912857112687863
4,431,4,0.04913729866854348
4,436,1,0.22194423984405068
4,439,1,0.22194423984405068
4,441,1,0.2410411246073145
4,442,4,0.05366005083092661
4,448,2,0.04909991031104097
4,450,1,0.049125338704039796
4,451,1,0.2219428391274872
4,455,1,0.04911477945609961
5,11,4,0.4782015639754663
5,12,2,0.47811251072625643
5,20,3,0.47815302375916985
5,21,3,0.478255168320877
5,46,3,0.4781956378669285
5,49,4,0.47819019662181644
5,63,4,0.4781769975618912
5,136,5,0.4781085779451359
5,164,5,0.4781850786189883
5,165,4,0.4782216588707811
5,168,4,0.4781956378669285
5,173,4,0.47819790056291567
5,176,4,0.4781889036526809
5,177,4,0.4781871258201196
5,185,4,0.4782919101938118
5,190,4,0.4782034495554557
5,193,4,0.4782183725742283
5,199,3,0.4782753170899057
5,202,3,0.47829912927148516
5,245,3,0.47811838296108033
5,258,1,0.4602789645558371
5,271,4,0.484464437099422
5,273,4,0.4782795731133102
5,292,3,0.4781085779451359
5,309,2,0.4602777793341295
5,320,3,0.4602777793341295
5,366,2,0.4782897552452525
5,404,1,0.4781483906197675
5,407,4,0.47809500176921277
5,409,4,0.4781290499564485
5,418,4,0.47826788251737645
5,426,4,0.4781829236704291
5,434,4,0.47822720786332107
5,460,4,0.4782198810382197
5,464,1,0.48264372106173453
5,472,2,0.47815081493689665
5,481,4,0.4782096450325634
5,484,5,0.47828835452868906
5,492,5,0.47823712062669355
5,493,4,0.47823712062669355
5,494,4,0.47821842644794227
5,500,5,0.4782919101938118
5,502,3,0.47825974758656536
5,503,3,0.47820705909429234
5,504,4,0.4782753170899057
5,506,4,0.47821540951995933
5,509,4,0.4781871258201196
5,511,4,0.47820705909429234
5,513,5,0.47818022998473003
5,515,4,0.47828835452868906
5,519,4,0.47819790056291567
5,521,5,0.47822564552561564
5,528,4,0.47822343670334244
5,529,4,0.4782096450325634
5,535,4,0.47811251072625643
5,537,2,0.46028478291694697
6,22,3,0.8957406256505251
6,26,4,0.8958111463421257
6,28,3,0.8958723468812076
6,46,5,0.8958111463421257
6,50,2,0.8958268774666079
6,55,5,0.8957432654625102
6,61,3,0.8959084961432886
6,63,5,0.8957068468318593
6,76,5,0.8958452484030753
6,79,4,0.8959021390450389
6,90,3,0.895874070840055
6,96,5,0.8957308206345806
6,97,4,0.8957200997654985
6,98,5,0.8958038733907383
6,99,5,0.8957244096626169
6,133,4,0.937954774956567
6,134,5,0.8957494609396179
6,139,5,0.8958344197865653
6,142,3,0.9378291414555643
6,156,5,0.895777044281176
6,174,5,0.937852307152576
6,177,4,0.8957163286055199
6,186,4,0.8957069007055732
6,191,4,0.8957744044691909
6,193,5,0.895765838548668
6,198,5,0.9379756240838775
6,200,2,0.8957453665373554
6,212,3,0.8957569493858613
6,214,4,0.8957536092155944
6,215,4,0.8957146046466725
6,218,1,0.937791268234636
6,228,3,0.8957945532382197
6,230,3,0.9378430408737713
6,233,5,0.8957222008403437
6,236,5,0.8957615825252635
6,257,4,0.9379719067976129
6,285,4,0.8957039915250183
6,293,1,0.9377311990435476
6,323,1,0.9379611859285307
6,379,4,0.8958844684668532
6,390,3,0.9378461655491822
6,402,4,0.895732598467142
6,404,3,0.8958433628230861
6,415,5,0.8958304870054447
6,418,3,0.8957146046466725
6,428,5,0.8957200997654985
6,435,5,0.8957453665373554
6,439,1,0.9377941774151909
6,445,2,0.9377964401111781
6,446,5,0.8957146046466725
6,448,3,0.895923904025487
6,464,4,0.8958360359979847
6,498,4,0.8957454204110694
6,506,5,0.8957944993645057
6,526,5,0.8957615825252635
6,528,2,0.895807590677003
6,546,3,0.8958659897829578
6,551,4,0.895910220102136
6,555,3,0.8958093685095643
6,556,4,0.9378031743254257
6,557,4,0.937791268234636
6,564,4,0.9377963862374641
6,570,3,0.8958789194743132
6,571,3,0.8958994453593399
6,573,5,0.9378170198699187
6,577,3,0.8958864617942706
6,582,2,0.9378158346482112
6,583,4,0.8957788759874513
6,584,4,0.9378589336193955
6,587,4,0.8957879267714001
6,589,2,0.8959209409712181
6,592,5,0.895765838548668
6,594,2,0.8958708922909301
6,595,5,0.8957592120818484
6,596,3,0.8958678214892333
6,599,4,0.8958864617942706
6,602,4,0.8957069007055732
6,608,3,0.8958142171438226
6,610,3,0.8957286656860214
6,611,5,0.8957265107374622
6,612,4,0.8957744044691909
6,615,4,0.8957200997654985
6,616,5,0.8959132909038329
6,619,4,0.8958757947989023
6,627,3,0.895818634788369
6,645,5,0.8957406256505251
6,655,3,0.8957474137384867
6,659,5,0.8958304870054447
6,664,4,0.8959069876792971
6,676,3,0.8959084961432886
6,677,3,0.895685297346267
6,678,5,0.8958344197865653
6,681,2,0.8956867519365446
7,81,5,0.24984721414715108
7,173,5,0.24983789399463247
7,194,5,0.24984349686088644
7,227,5,0.24984344298717245
7,228,5,0.24984721414715108
7,232,4,0.2498508236859878
7,240,4,0.2498508236859878
7,258,1,0.2498067011142377
7,272,3,0.24984349686088644
7,340,2,0.2498186072050274
7,434,5,0.2498405876803315
7,517,4,0.2498507698122738
7,683,4,0.24984721414715108
8,275,4,0.6591294287964052
8,293,4,0.6591310450078246
8,401,4,0.6591251188992867
8,482,5,0.6591635308573549
8,614,4,0.6591251727730008
8,689,1,0.6591251727730008
9,10,4,0.17045465320197342
9,31,4,0.1703460437945886
9,32,4,0.17068862674179106
9,49,5,0.17044754187172798
9,81,4,0.1703595660967977
9,115,4,0.17046903748360623
9,128,4,0.17063184384725552
9,133,5,0.1704791118681206
9,136,4,0.17048207492238954
9,156,5,0.17047226990644507
9,160,4,0.1706363692392299
9,161,4,0.17064498903346678
9,173,4,0.1703460437945886
9,177,5,0.17045465320197342
9,181,5,0.17046537407105555
9,204,5,0.17046192615336078
9,210,5,0.1704790579944066
9,215,4,0.17048999435834467
9,220,4,0.17045465320197342
9,244,4,0.17032557178327595
9,273,4,0.17048999435834467
9,301,4,0.17031916081131226
9,332,4,0.17032977393296644
9,333,4,0.17032557178327595
9,356,5,0.17048207492238954
9,403,4,0.1703595122230837
9,431,4,0.17064229534776776
9,461,3,0.17062004550389379
9,466,4,0.17062850367698873
9,479,5,0.17046898360989224
9,509,5,0.1706449351597528
9,510,4,0.17046542794476954
9,512,4,0.1703426497506078
9,526,4,0.17034259587689382
9,528,3,0.17065727224025434
9,530,5,0.1703595122230837
9,605,5,0.17046537407105555
9,662,3,0.1703426497506078
9,663,4,0.1703595122230837
9,691,4,0.17048611545093806
9,693,5,0.17065721836654038
9,696,3,0.17045465320197342
10,23,3,0.9255130178287514
10,38,3,0.9256104215036283
10,55,4,0.9255632820038953
10,56,2,0.925541894139445
10,68,3,0.9255267017521025
10,69,4,0.9255430254874386
10,78,4,0.9256082126813551
10,85,4,0.925541840265731
10,97,2,0.9256082126813551
10,167,3,0.9255632820038953
10,179,2,0.9255302035435112
10,210,3,0.9255661911844503
10,221,3,0.9254430897480046
10,227,3,0.9256104215036283
10,236,4,0.9254585515039171
10,237,3,0.9255677535221557
10,257,5,0.9253880308123165
10,258,3,0.9254189543241413
10,273,3,0.925647378871419
10,285,5,0.9253831821780583
10,289,3,0.9255055293825081
10,316,4,0.9255215298755604
10,356,5,0.9255251394143971
10,369,3,0.9254518172896695
10,385,3,0.9255810603295088
10,404,3,0.9255130178287514
10,413,3,0.9255872019329027
10,422,5,0.9255215298755604
10,432,4,0.9255661911844503
10,507,4,0.9254585515039171
10,543,4,0.9254704575947068
10,548,4,0.9255453959308537
10,576,3,0.9255959294745675
10,579,5,0.925577989527812
10,653,3,0.9256121454624756
10,658,5,0.9255617196661898
10,691,4,0.9255661911844503
10,706,5,0.9256408601520273
10,715,3,0.9255691542387192
10,718,3,0.9255810603295088
10,726,3,0.9255302035435112
10,727,3,0.9255857473426252
10,730,4,0.9255546622096584
10,741,3,0.9254483154982608
10,744,5,0.925583484646638
10,748,5,0.9253934720574285
10,749,5,0.9253844212734798
11,132,4,0.2820267377397434
11,158,4,0.28200712770785447
11,167,4,0.2820182795666485
11,169,4,0.28201079112040517
11,194,4,0.2820267377397434
11,201,4,0.2820183334403624
11,215,5,0.28208901575310497
11,241,5,0.28208901575310497
11,391,4,0.28199198919422597
11,590,5,0.2820020635787403
11,707,3,0.2820118685946848
12,0,3,0.39951544904171593
12,3,5,0.399559571613466
12,4,1,0.41332769957948334
12,6,2,0.41332344355607886
12,11,5,0.36581873391600267
12,12,5,0.399576326338514
12,16,1,0.4133322788451717
12,22,5,0.3994858184990266
12,31,4,0.39950462042520585
12,50,3,0.4134650775501338
12,67,3,0.4133746774580744
12,78,3,0.3994755286196563
12,82,2,0.6237969999668138
12,88,4,0.39947396628195087
12,90,2,0.4134276353189173
12,91,3,0.4133493568125035
12,94,5,0.39949481540926135
12,95,4,0.39949481540926135
12,98,4,0.41342386415893867
12,109,3,0.39955008983980544
12,116,3,0.4133960653225247
12,137,1,0.4134542489336237
12,154,2,0.413475636798074
12,169,5,0.3994770370836478
12,176,5,0.4133493568125035
12,182,4,0.4133493568125035
12,190,3,0.36582853893194717
12,192,5,0.3994858184990266
12,193,5,0.3995677604179911
12,199,3,0.39951895083312466
12,203,5,0.3995063443840532
12,215,3,0.36582853893194717
12,221,3,0.39950456655149186
12,232,4,0.4133697749501022
12,233,5,0.39950278871893047
12,236,5,0.39950456655149186
12,240,3,0.41336180164043307
12,285,3,0.3658010633378171
12,291,5,0.39953592105302854
12,310,3,0.3658033799075182
12,312,4,0.43364767927124814
12,315,5,0.7191571371249796
12,320,2,0.399529079091353
12,326,3,0.3658462095101328
12,327,3,0.3658079591732066
12,328,2,0.6587427771511666
12,331,3,0.365842761592438
12,338,3,0.39952789386964543
12,341,4,0.5936850956430819
12,346,5,0.5635790635541739
12,349,2,0.6237273951283508
12,354,3,0.7522937811201509
12,356,3,0.3658402834015949
12,393,2,0.413475636798074
12,400,1,0.3995883940504456
12,402,2,0.4133493568125035
12,403,5,0.41344325869597165
12,412,1,0.4133338950565911
12,416,2,0.41343894879885323
12,418,3,0.41343248395317556
12,426,5,0.41343248395317556
12,429,5,0.3994620063174472
12,432,4,0.36583101712279026
12,434,5,0.39956420475286836
12,440,1,0.4133338950565911
12,441,1,0.860920589714603
12,461,5,0.39951544904171593
12,462,5,0.3995063443840532
12,474,3,0.3658242290348287
12,477,4,0.5287091405591057
12,483,5,0.3994786532950672
12,493,4,0.3658340340507732
12,517,4,0.39950278871893047
12,522,4,0.399559571613466
12,526,5,0.39950278871893047
12,528,4,0.3995003105280874
12,537,1,0.5287025140922861
12,546,1,0.4133353496468686
12,549,4,0.4133746774580744
12,550,1,0.4133392824279892
12,552,2,0.4134650775501338
12,553,2,0.4133796338397606
12,558,1,0.4133300700228985
12,562,1,0.41333685811086
12,564,1,0.413336911984574
12,577,3,0.41338723003343186
12,584,4,0.39958693946016816
12,602,4,0.5287091405591057
12,605,4,0.39949621612582487
12,612,4,0.3658402834015949
12,620,4,0.41343894879885323
12,636,2,0.4133300700228985
12,638,3,0.3994786532950672
12,645,4,0.3994912058704247
12,653,5,0.3658340340507732
12,660,5,0.3658402834015949
12,662,5,0.39950278871893047
12,668,1,0.4133383665748515
12,671,1,0.41333012389661244
12,673,3,0.41333233271888564
12,678,4,0.4133697749501022
12,685,5,0.41334262259825594
12,687,1,0.48196011750503504
12,688,2,0.36585773848492464
12,705,1,0.41332769957948334
12,708,4,0.39948183184419206
12,711,4,0.399590064135579
12,731,5,0.399576326338514
12,732,5,0.4134709497849577
12,736,4,0.413475636798074
12,738,4,0.6238056197610506
12,739,1,0.3995083377114705
12,746,4,0.39952282974053127
12,753,4,0.39952789386964543
12,756,3,0.41343894879885323
12,759,1,0.41333012389661244
12,762,1,0.3995677604179911
12,767,4,0.4134276353189173
12,768,3,0.413336911984574
12,769,4,0.4133660576638375
12,772,1,0.41332769957948334
12,784,3,0.399592865568706
12,789,2,0.3995883940504456
12,790,5,0.3995800436247786
12,791,5,0.3994722961968175
12,794,2,0.4134543028073377
12,795,3,0.6238294858163441
12,799,1,0.4133383665748515
12,800,3,0.6237747501229398
12,803,2,0.3995967983498266
12,823,3,0.6237256711695035
12,826,3,0.413406247454467
12,828,3,0.4134093721298779
12,832,2,0.41338723003343186
12,837,1,0.41337473133178837
12,842,5,0.4134509087633569
12,844,3,0.3995701847351202
12,845,2,0.3995967983498266
12,848,1,0.4133796338397606
12,849,4,0.3995063443840532
12,850,5,0.399487380836732
12,854,4,0.39949621612582487
12,866,5,0.413475636798074
12,870,2,0.399592865568706
12,871,3,0.39945295553349847
12,878,2,0.36585569128379336
12,879,3,0.3995412545507126
12,882,3,0.3995348974524629
12,883,2,0.3995330657461876
12,888,3,0.9315048522976708
12,899,5,0.7302564151741133
12,908,5,0.8609025420204194
12,913,2,0.9775858951720964
13,11,5,0.8704109831694208
13,31,5,0.8704254751984816
13,95,4,0.8704226737653545
13,123,5,0.1206892947758444
13,126,2,0.2650552787404412
13,209,5,0.23677653528232628
13,221,4,0.12069602899009198
13,237,5,0.2367679154880894
13,287,4,0.1206892947758444
13,318,1,0.5256983003058734
13,426,5,0.8704226737653545
13,427,4,0.23676349784354297
13,627,5,0.33428569489117727
13,749,3,0.8775751096545574
13,819,3,0.43719305451459567
13,919,4,0.33428828082944834
13,920,5,0.8704200339533695
14,12,1,0.2548889317963091
14,13,4,0.25487379328268056
14,14,4,0.2548888779225951
14,49,5,0.2548709379758396
14,117,1,0.2549126901041745
14,180,5,0.25487654084209355
14,234,1,0.2549150066738757
14,242,1,0.25485779278962833
14,247,1,0.2548852145100444
14,250,2,0.25486743618443086
14,251,2,0.2549110738927551
14,254,5,0.2548794500226485
14,256,4,0.2548825208243454
14,268,5,0.25484717966797416
14,279,3,0.25490116112938266
14,281,3,0.25490315445679995
14,284,4,0.254872500313545
14,290,3,0.2548966896111223
14,291,5,0.25484518634055686
14,301,4,0.2548409303171524
14,302,3,0.2548426004022858
14,305,5,0.25484717966797416
14,307,5,0.25485628432563684
14,309,4,0.2548409303171524
14,322,1,0.2548550452302153
14,332,1,0.25484518634055686
14,408,3,0.25490961930247763
14,454,1,0.2548875310797456
14,545,2,0.25490961930247763
14,675,4,0.2548852145100444
14,689,4,0.25484518634055686
14,865,4,0.2549076798487743
14,878,3,0.2548550452302153
14,925,1,0.2549150066738757
14,926,4,0.2549126901041745
14,927,1,0.2549139291995961
14,929,2,0.2549126901041745
14,934,3,0.25487654084209355
14,935,5,0.2548861842368961
15,0,5,0.1612506524106763
15,3,5,0.16171164978120808
15,10,5,0.16130032397496638
15,11,5,0.1612687001048598
15,57,4,0.1613737538471219
15,78,5,0.16175108533984187
15,94,5,0.1618208517994467
15,108,4,0.16133146298164716
15,142,5,0.1617548564998205
15,199,5,0.16151479523032305
15,203,5,0.16151479523032305
15,207,5,0.16174742192729116
15,215,5,0.16151479523032305
15,233,5,0.16137736338595862
15,236,5,0.16134067538673785
15,239,4,0.16161537745432478
15,281,5,0.16130032397496638
15,384,5,0.1617548564998205
15,403,5,0.1618208517994467
15,426,5,0.16147519805054733
15,466,5,0.16140688618121996
15,468,3,0.16141674507087841
15,497,5,0.16133146298164716
15,501,4,0.1615651132791809
15,508,2,0.1613737538471219
15,509,4,0.16175959738665077
15,530,5,0.16151479523032305
15,641,5,0.16131756356344018
15,769,3,0.16163563397078148
15,940,1,0.16139093956188172
15,945,5,0.1616220577948584
15,946,4,0.1613379817010388
15,947,3,0.16122716347138077
16,116,3,0.5682606892990857
16,136,4,0.568254332200836
16,149,5,0.5682569181391071
16,285,3,0.5624905451631964
16,293,4,0.5625223306544449
16,322,1,0.562524862719002
17,3,3,0.29131887592711275
17,5,5,0.2912442069595357
17,8,5,0.29123267798474384
17,41,3,0.29124145940012264
17,44,5,0.29124286011668615
17,59,4,0.2913137579242846
17,60,4,0.2912463080343809
17,64,5,0.29122098738881
17,65,3,0.29129614121981295
17,78,4,0.29128116432732637
17,90,3,0.29122421981164887
17,93,3,0.291293339786686
17,94,4,0.2912729216490873
17,97,5,0.2911775651753417
17,124,3,0.291257136650891
17,131,5,0.2913343376830252
17,133,5,0.2911964209752349
17,152,4,0.2912327318584578
17,156,3,0.29130265993920457
17,164,4,0.2911775651753417
17,165,4,0.29118122858789236
17,167,3,0.29122626701278015
17,176,3,0.2912729216490873
17,197,3,0.2912360720287246
17,199,3,0.29129867328437004
17,210,5,0.29127620794564013
17,212,5,0.29126774977254516
17,235,3,0.2912610694320116
17,237,5,0.2913343376830252
17,282,5,0.2912327318584578
17,283,3,0.29130023562207547
17,284,5,0.29122098738881
17,286,4,0.2912646789708483
17,318,4,0.291165605210838
17,377,3,0.29130023562207547
17,401,3,0.2913229164556613
17,402,3,0.29131634386255567
17,403,4,0.2913137579242846
17,415,5,0.2912646789708483
17,424,3,0.29124145940012264
17,429,4,0.2912113978677215
17,434,4,0.29125099504749724
17,460,4,0.29124145940012264
17,473,4,0.2911885554129937
17,475,3,0.2913322904818939
17,477,5,0.2911864004644345
17,479,4,0.29118122858789236
17,485,3,0.2912870365621502
17,503,5,0.29119981501921566
17,518,4,0.2912025625786287
17,519,4,0.29118122858789236
17,581,5,0.29128116432732637
17,587,4,0.29126774977254516
17,612,5,0.291190602614125
17,626,3,0.291307077583751
17,638,4,0.2912788477576252
17,648,3,0.2912887605209976
17,653,4,0.2912089735505924
17,662,4,0.2911736323942211
17,706,3,0.29128116432732637
17,707,3,0.29118122858789236
17,708,5,0.2912584296200265
17,734,4,0.2912344019435912
17,735,4,0.2912584296200265
17,761,3,0.29131634386255567
17,780,3,0.291320923128244
17,804,4,0.29127620794564013
17,844,3,0.2912696353525345
17,948,3,0.2912870365621502
17,950,3,0.29118122858789236
17,968,3,0.291262631769717
17,971,3,0.2912307924047545
17,972,3,0.29118122858789236
18,209,3,0.5758092586071878
18,210,4,0.5758092586071878
18,267,2,0.5757658363937195
18,287,3,0.5757553848932072
18,318,4,0.5757351822504645
18,324,4,0.5757775269896532
18,886,4,0.5757351822504645
19,93,2,0.26641866082014753
19,150,3,0.26634329149428876
19,173,4,0.2663719523101264
19,180,4,0.2663082197064874
19,209,4,0.26637076708841884
19,356,1,0.26638041048322136
19,422,2,0.266384127769486
19,497,3,0.2663673191707241
19,587,4,0.2663737301426878
19,762,1,0.2663390354708843
19,819,2,0.2663471165279814
19,865,1,0.2663447999582802
19,933,4,0.2663555747010763
20,4,2,0.01223208063300321
20,6,5,0.012206813861146321
20,16,4,0.012228524967880492
20,122,4,0.012211662495404571
20,144,1,0.01223208063300321
20,199,5,0.012228524967880492
20,200,5,0.01222653164046321
20,239,4,0.012204281796589233
20,242,2,0.012193183811509235
20,243,4,0.012209884662843213
20,260,1,0.012191405978947877
20,261,4,0.012187365450399333
20,262,1,0.012193237685223216
20,280,2,0.012213494201679912
20,288,3,0.012189574272672537
20,299,3,0.012185102754412149
20,300,4,0.012193991917218944
20,321,3,0.012191352105233895
20,405,1,0.0122068677348603
20,412,2,0.0122068677348603
20,435,4,0.012237306383259325
20,442,4,0.01223208063300321
20,452,2,0.01223402008670651
20,546,2,0.012206813861146321
20,550,3,0.012239461331818548
20,558,1,0.01223208063300321
20,560,1,0.01223208063300321
20,562,2,0.012239461331818548
20,566,2,0.012237306383259325
20,668,1,0.01223208063300321
20,673,2,0.012239407458104567
20,674,5,0.012239407458104567
20,679,1,0.012189574272672537
20,705,2,0.012228524967880492
20,747,1,0.012185102754412149
20,759,1,0.0122068677348603
20,766,1,0.012207999082853893
20,853,5,0.01222647776674923
20,871,2,0.012185102754412149
20,873,2,0.012191352105233895
20,877,2,0.012193183811509235
20,924,2,0.01221516428681331
20,975,1,0.01221710374051661
20,980,2,0.012211662495404571
20,983,1,0.012193237685223216
20,987,1,0.012191352105233895
20,988,3,0.012193183811509235
20,992,4,0.012204281796589233
21,20,4,0.22422455253570642
21,23,5,0.22429329539474563
21,52,3,0.22429765916557806
21,84,5,0.22423742835334778
21,93,3,0.22425294398297418
21,104,1,0.2242567151429528
21,108,4,0.2242223975871472
21,162,1,0.22422967053853457
21,166,3,0.2242392600596231
21,174,4,0.22422088912315574
21,183,5,0.22428483722165068
21,186,5,0.22427465508970834
21,201,5,0.22421000663293167
21,210,3,0.22421205383406292
21,215,4,0.22422088912315574
21,228,2,0.2242878541496336
21,230,2,0.22429097882504448
21,366,1,0.2242149091409039
21,430,4,0.22429329539474563
21,448,1,0.22429970636670932
21,450,4,0.22424136113446835
21,514,5,0.22428483722165068
21,522,5,0.22422967053853457
21,545,3,0.22429765916557806
21,635,3,0.22429760529186407
21,650,4,0.22428165867252584
21,664,1,0.22429970636670932
21,683,3,0.22429097882504448
21,839,4,0.22430180744155456
21,861,1,0.22422967053853457
21,931,1,0.22425294398297418
21,987,1,0.2242442703150233
21,995,1,0.2242465330110105
21,1001,1,0.22424804147500196
21,1002,1,0.22425294398297418
22,6,4,0.003214913881790728
22,13,4,0.003217876936059659
22,18,4,0.0032192776526231543
22,78,4,0.0032996033601681895
22,81,3,0.003379982941427205
22,90,4,0.5293275030481748
22,94,4,0.0033137721469450802
22,99,5,0.0032241801605953865
22,123,5,0.003217876936059659
22,131,4,0.0032887747436580943
22,133,4,0.0033071995538394502
22,144,3,0.003315065116080614
22,150,3,0.0032301601428472303
22,154,3,0.0033589721929747816
22,155,3,0.1665980495129601
22,160,2,0.0033567094969875976
22,173,4,0.0032831718774041143
22,174,5,0.003276383789442562
22,184,4,0.0032887747436580943
22,201,3,0.003256935378695575
22,202,4,0.003342109720498862
22,203,3,0.003308492522974984
22,223,5,0.003228543931427813
22,229,4,0.0032916300504990644
22,249,4,0.003212381817233641
22,274,5,0.0032735823563155722
22,282,4,0.003225149887447037
22,293,1,0.11104401439333242
22,385,4,0.0034635949455250553
22,407,5,0.0032231565600297557
22,413,3,0.003276383789442562
22,417,4,0.0033039132572866355
22,431,4,0.5293274491744607
22,432,5,0.0032605987912462542
22,471,2,0.0032465377518973246
22,529,4,0.0034785718380116546
22,587,4,0.5293259945841833
22,596,3,0.0032493391850243144
22,628,4,0.0033071995538394502
22,651,4,0.0032979332750347917
22,779,1,0.003430570358854964
22,855,4,0.003371309273476333
22,960,5,0.003256935378695575
23,7,5,0.03223221208486532
23,10,5,0.03223749170883542
23,40,5,0.03226410532354182
23,54,5,0.03224869744134338
23,68,5,0.032234851896850374
23,126,5,0.032279459332026285
23,172,5,0.032257640477864155
23,175,5,0.0322641591972558
23,179,5,0.032223861659198334
23,199,5,0.03225580877158881
23,236,4,0.03223221208486532
23,237,5,0.03224686573506804
23,248,4,0.028095465083153
23,288,3,0.02808302025522349
23,299,4,0.02808302025522349
23,356,5,0.03223749170883542
23,420,5,0.03227046242179153
23,485,3,0.03222714795575115
23,581,4,0.03225192986418221
23,726,3,0.03221739681352066
23,728,5,0.03225769435157813
23,918,3,0.028093794998019603
24,115,4,0.5995403602470606
24,130,4,0.5995013556781386
24,140,4,0.5995072279129625
24,142,3,0.5994969380335922
24,185,4,0.5994990929821514
24,194,4,0.5994688698286084
24,264,4,0.599544670144179
24,473,4,0.5994688698286084
24,478,5,0.5994990929821514
24,567,4,0.5994969380335922
24,654,4,0.5994817995199636
24,836,4,0.5995013556781386
24,967,4,0.5994801833085442
25,0,3,0.8956997893753278
25,13,3,0.8968246725232422
25,23,3,0.897149800387115
25,49,4,0.8976253975341355
25,108,3,0.8971200082232837
25,117,3,0.8975889250297706
25,120,3,0.897149800387115
25,125,4,0.8968338849283328
25,128,4,0.895696610826203
25,150,3,0.8968744518349603
25,180,4,0.8976254514078494
25,221,3,0.8968173456981409
25,245,4,0.8957517775093191
25,275,4,0.8976254514078494
25,299,4,0.8955334273465558
25,301,5,0.8976253975341355
25,303,4,0.8955589634869826
25,315,3,0.895618817183215
25,404,2,0.8971199543495697
25,412,2,0.8976082118193757
25,457,3,0.8958245608969069
25,545,2,0.8968338849283328
25,627,3,0.8968744518349603
25,747,1,0.8955687146292131
25,749,4,0.8955302487974309
