10,723,3,0.925541840265731
10,737,3,0.925583484646638
11,3,5,0.28208901575310497
11,97,5,0.2819943057639271
11,160,5,0.2820204345152077
11,173,5,0.28198897226624303
11,214,4,0.2820204345152077
11,227,4,0.2820156936283774
11,415,3,0.28199198919422597
12,21,4,0.39951544904171593
12,32,5,0.4133660576638375
12,36,1,0.4133353496468686
12,38,3,0.4133660576638375
12,49,5,0.3994892664167214
12,57,4,0.399487380836732
12,66,1,0.3995800436247786
12,69,3,0.399526439279368
12,81,2,0.413361855514147
12,85,1,0.36583688935761416
12,86,5,0.41343248395317556
12,127,1,0.41336180164043307
12,156,3,0.39951895083312466
12,159,4,0.399492983702986
12,162,3,0.39957444075852466
12,163,3,0.41332344355607886
12,178,2,0.3995003105280874
12,196,4,0.36583101712279026
12,198,5,0.3994892664167214
12,204,2,0.36582853893194717
12,222,5,0.3994838790453233
12,223,4,0.39949815557952817
12,226,5,0.4133697749501022
12,227,4,0.3995101694177458
12,230,3,0.4133661115375515
12,263,4,0.3995348974524629
12,278,5,0.3994786532950672
12,298,3,0.36585574515750735
12,305,3,0.3658114609646153
12,306,2,0.365801117211531
12,345,4,0.48194573322340223
12,347,2,0.6587427771511666
12,366,3,0.3995677604179911
12,397,2,0.4134107189727274
12,405,1,0.4133353496468686
12,409,1,0.3995967983498266
12,410,2,0.399592865568706
12,438,1,0.413336911984574
12,443,4,0.4133338950565911
12,447,1,0.41332769957948334
12,452,2,0.4133383665748515
12,454,3,0.3995659825854297
12,470,1,0.39951372508286853
12,472,4,0.4134276353189173
12,484,1,0.39952282974053127
12,491,5,0.39951895083312466
12,506,1,0.399492983702986
12,509,5,0.39947396628195087
12,560,1,0.41333012389661244
12,567,3,0.39951895083312466
12,571,2,0.4134023685470604
12,572,3,0.41333233271888564
12,575,3,0.4133927251522579
12,585,3,0.41340619358075303
12,601,4,0.5287125346030865
12,629,2,0.6237256711695035
12,630,3,0.39952282974053127
12,634,1,0.4133338950565911
12,635,2,0.41336180164043307
12,637,3,0.36583101712279026
12,649,2,0.3995121088714491
12,654,5,0.6215236369842615
12,655,5,0.3994755286196563
12,656,4,0.39948000013791674
12,666,1,0.413336911984574
12,667,1,0.41333842044856545
12,669,3,0.41333233271888564
12,674,5,0.41333233271888564
12,683,5,0.4133493568125035
12,686,1,0.48195397590164124
12,691,4,0.39957858903450116
12,735,4,0.4134709497849577
12,747,4,0.39953188052448
12,757,1,0.4133392824279892
12,760,4,0.4133927251522579
12,761,5,0.3995611878248854
12,770,3,0.4134107189727274
12,774,4,0.6238294858163441
12,788,5,0.3995101694177458
12,796,5,0.413406247454467
12,805,5,0.3995121627451631
12,814,4,0.623815801892993
12,817,3,0.39958693946016816
12,831,4,0.4134509087633569
12,834,3,0.3994838790453233
12,864,5,0.3995659825854297
12,872,1,0.3658485799535479
12,880,2,0.3658114609646153
12,885,5,0.365851165891819
12,890,1,0.9315076537307978
12,894,1,0.48194373989598494
12,895,5,0.8787899080311053
12,896,1,0.6587522589248272
13,80,5,0.8704200339533695
13,172,4,0.2367679154880894
13,190,4,0.8704293541058882
13,264,3,0.8704109831694208
13,301,5,0.8703977302357816
13,761,3,0.1206892947758444
13,922,5,0.8704151853191112
14,110,4,0.2548875310797456
14,219,4,0.2549062791322108
14,236,3,0.2548852145100444
14,327,3,0.2548486342582516
14,924,2,0.2548794500226485
14,930,1,0.25491947819213606
14,933,4,0.25491947819213606
15,14,5,0.16147519805054733
15,70,5,0.1614250954965454
15,86,4,0.16141674507087841
15,97,5,0.16126541380830697
15,124,3,0.1617414958187533
15,151,4,0.1618208517994467
15,157,4,0.16175959738665077
15,171,5,0.1616220039211444
15,179,5,0.1617331992668003
15,226,5,0.16175491037353448
15,272,5,0.16151479523032305
15,301,5,0.16120539849093263
15,320,3,0.16121202495775222
15,422,5,0.16142892053023802
15,447,5,0.16151479523032305
15,475,3,0.16139093956188172
15,582,4,0.16137741725967258
15,660,4,0.1617331453930863
15,683,5,0.16136001605005687
15,944,4,0.16132203508170057
16,6,4,0.5682479212288724
16,99,4,0.5682496990614337
16,110,3,0.5682579956133867
16,125,4,0.5682606892990857
16,470,2,0.5682636523533546
16,918,4,0.5682591808350943
17,22,4,0.29120654923346323
17,80,3,0.29125099504749724
17,110,3,0.2912909154695568
17,174,4,0.29122626701278015
17,177,3,0.29118300642045375
17,188,5,0.2911931346786821
17,196,4,0.2912089196768784
17,203,3,0.2912788477576252
17,207,4,0.291257136650891
17,220,5,0.2911931346786821
17,222,5,0.2911885554129937
17,268,5,0.291165605210838
17,385,2,0.2913100406380199
17,410,3,0.2913100406380199
17,413,4,0.29125983033659003
17,426,5,0.2911718545616598
17,433,3,0.2912729216490873
17,481,5,0.2912344019435912
17,488,4,0.291190602614125
17,491,4,0.29125983033659003
17,516,2,0.2911700767290984
17,527,4,0.29117551797421043
17,528,5,0.2912307924047545
17,548,4,0.2912662413085537
17,602,3,0.2911700767290984
17,613,4,0.2912494327097918
17,630,5,0.2911864004644345
17,701,3,0.2912788477576252
17,703,3,0.2913100406380199
17,736,3,0.2913137579242846
17,746,3,0.2913229164556613
17,752,4,0.2911931346786821
17,955,5,0.2912852048558749
17,956,3,0.291320923128244
17,962,5,0.2913343376830252
18,201,4,0.575802955382652
19,142,3,0.2663694202455693
19,147,5,0.26635180354109766
19,273,4,0.2663267522640967
19,377,3,0.26640120573681786
19,495,5,0.26638041048322136
20,49,3,0.012198140193195449
20,184,5,0.01222653164046321
20,258,2,0.012191352105233895
20,259,2,0.012189574272672537
20,378,3,0.012235259182128063
20,436,1,0.012237306383259325
20,437,1,0.012237306383259325
20,443,3,0.012237360256973306
20,563,3,0.01223402008670651
20,572,2,0.012239461331818548
20,636,4,0.012228524967880492
20,655,5,0.01223402008670651
20,799,1,0.01223024892672787
20,816,3,0.012228524967880492
20,852,5,0.01222653164046321
20,974,3,0.01221516428681331
20,977,1,0.01221710374051661
20,982,2,0.012213494201679912
20,991,2,0.012209884662843213
20,993,2,0.012196685602917973
21,1,2,0.2242878541496336
21,16,4,0.22422088912315574
21,88,5,0.22427465508970834
21,143,5,0.22427465508970834
21,160,4,0.2242878541496336
21,180,5,0.2242792343553967
21,200,4,0.22420833654779826
21,209,3,0.22420995275921768
21,227,4,0.22428165867252584
21,289,5,0.2242168485946072
21,383,3,0.22426027080807553
21,429,4,0.2242168485946072
21,565,3,0.22429970636670932
21,567,4,0.22428165867252584
21,687,1,0.22420068648041303
21,711,4,0.22424804147500196
21,999,3,0.2242020871969765
22,7,4,0.0032735823563155722
22,54,4,0.0032816634134126585
22,61,3,0.0033493287981722587
22,95,4,0.0032777306322920767
22,101,3,0.0032996033601681895
22,130,4,0.5293259945841833
22,143,3,0.0032979332750347917
22,152,4,0.0033255166165928455
22,161,3,0.003353099958150899
22,170,5,0.0032916300504990644
22,193,4,0.003302781909293043
22,210,4,0.0033295032714274076
22,213,3,0.0032858116893891625
22,215,4,0.0033667838815019647
22,216,2,0.0033635514586631303
22,233,2,0.0032816634134126585
22,234,1,0.0032325305862623754
22,478,5,0.003287266279666638
22,525,3,0.003362042994671674
22,540,4,0.11103426325110194
22,654,3,0.003373571969463517
22,693,4,0.5293275030481748
22,712,4,0.00321232794351966
23,11,5,0.03227040854807755
23,70,5,0.03227698114118318
23,78,4,0.03222111409978532
23,91,5,0.03224508790250668
23,97,5,0.03225370769674357
23,131,3,0.03224686573506804
23,287,3,0.02808302025522349
23,401,4,0.03224869744134338
24,22,4,0.5994969380335922
24,97,5,0.599544670144179
24,182,4,0.5994688698286084
24,403,3,0.5995180026557586
24,429,4,0.5995180026557586
24,462,4,0.5994969380335922
24,494,4,0.5995148779803477
24,603,4,0.5994688698286084
24,928,4,0.599478028359985
25,110,3,0.8968210091106915
25,115,2,0.8958245608969069
25,147,3,0.897149800387115
25,248,2,0.8971535176733796
25,249,3,0.8957106179918379
25,251,3,0.897582352436665
25,273,3,0.8975858542280737
25,282,3,0.8968210091106915
25,312,5,0.8976253975341355
25,455,1,0.8976149460336232
25,590,3,0.8957517775093191
25,677,2,0.895618817183215
25,814,2,0.8968296289049285
25,839,2,0.8976082118193757
27,27,4,0.38962240344860727
27,184,5,0.3896304306319904
27,287,5,0.4364680220718451
27,321,2,0.3895410541404966
27,331,2,0.38951799619091293
27,446,3,0.3898744785563224
27,572,4,0.3898911794076564
28,11,5,0.4362304928669048
28,181,4,0.4362304928669048
28,263,3,0.436171662771238
28,267,5,0.4361602954175881
28,325,2,0.43617015430724654
29,49,3,0.018120746939649802
29,160,4,0.01811088804999136
29,251,3,0.02241308122733802
29,256,4,0.6042770449276605
29,312,5,0.6042716036825485
29,320,4,0.06808759305606615
29,682,3,0.604306190606924
30,135,5,0.36759759007792725
30,152,4,0.3676018999750457
30,261,5,0.36758336741743636
30,270,4,0.3675881083042667
30,302,3,0.3675808353528793
30,810,4,0.3675988291733488
30,1019,3,0.36759759007792725
31,110,3,0.4845011789723567
31,267,5,0.48406000712856984
31,297,5,0.48447936011819465
32,270,4,0.928753521724683
32,322,4,0.9287646735834769
32,338,3,0.928750558670414
33,989,5,0.7476646822463701
34,325,3,0.039559845291933037
34,326,3,0.039559845291933037
34,332,4,0.039559845291933037
34,747,4,0.03955731322737595
36,95,4,0.333537550625129
36,171,4,0.33430589753392
36,384,4,0.33354250700681526
36,404,4,0.33352435156520377
36,826,3,0.33352661426119096
36,832,4,0.33352435156520377
36,840,3,0.33353221712744496
36,929,3,0.33353221712744496
36,1026,3,0.33430589753392
37,77,5,0.954014690715318
37,143,5,0.9538696088035683
37,154,5,0.9539623254653288
37,201,2,0.9539394291368871
37,399,1,0.954067163712735
37,400,3,0.9540967403817103
37,408,5,0.9540186234964385
37,409,3,0.953997882116556
37,410,3,0.9540269739221056
37,451,5,0.9540934002114435
37,500,5,0.9538390085340273
37,716,1,0.9540622612047628
37,1030,5,0.9540545033899496
38,271,2,0.8983648681322328
38,293,4,0.8983926130949328
38,306,2,0.8983782288133
38,747,5,0.898397731097761
39,241,4,0.7712894910485592
39,258,2,0.771306353521035
39,271,2,0.7712869589840021
39,299,3,0.7712998886753575
39,309,3,0.7712869589840021
39,320,4,0.7712998886753575
39,327,3,0.771303767582764
39,357,3,0.7713116331450052
39,875,3,0.7713091010804481
40,57,3,0.8599668633560048
40,96,3,0.8599836719547668
40,167,5,0.8599642235440198
40,237,5,0.8599732743279686
40,275,2,0.8599642235440198
40,356,4,0.8599572738349163
40,1038,3,0.8599824328593452
41,37,3,0.3439533867387052
41,49,5,0.34384725552216344
41,63,5,0.3438220964977345
41,134,4,0.3439533867387052
41,150,4,0.34403042614969737
41,226,4,0.34394864585187485
41,238,5,0.3439016140995698
41,272,3,0.3437739333974359
41,283,3,0.34376121920093644
41,293,4,0.343745865192452
41,317,5,0.34387634732771294
41,368,4,0.34378007500082963
41,461,2,0.34389654997045566
41,466,3,0.3439144360434972
41,467,4,0.3439101800200927
41,490,3,0.3438220964977345
41,522,5,0.3438578686438176
41,659,3,0.34391761459262205
41,925,3,0.34377118583802285
41,1045,3,0.3439324837376807
42,7,4,0.0673963933056954
42,11,5,0.4972725893560195
42,27,4,0.06770535905537399
42,57,3,0.49731628093805774
42,68,4,0.0677036889702406
42,120,4,0.4973188668763288
42,130,3,0.4972698417966065
42,167,4,0.06768957405717768
42,173,4,0.06739477709427598
42,185,3,0.06769905583083827
42,221,4,0.4972994723392958
42,247,4,0.06737053392298473
42,257,5,0.06735927431676278
42,293,5,0.06736105214932414
42,300,5,0.0673650388041587
42,353,4,0.8926468737514767
42,366,4,0.4973504907464354
42,410,3,0.5012846187098667
42,417,4,0.4972908525450589
42,472,3,0.5012733052299309
42,481,4,0.0677036889702406
42,490,4,0.4972698417966065
42,538,3,0.49720082956899736
42,549,3,0.4973260320802882
42,565,3,0.4973222070465956
42,580,3,0.4973490900298719
42,624,4,0.4973317426939701
42,698,4,0.4973260320802882
42,728,4,0.49734472625903947
42,746,4,0.4973329817893917
42,925,2,0.06739079043944142
42,968,5,0.06768957405717768
43,6,5,0.19483622606444762
43,63,5,0.19519550986298406
43,66,3,0.19520606911092425
43,101,2,0.19522697211194873
43,143,4,0.1951748762305295
43,162,4,0.19523386794733824
43,196,4,0.19516884237456367
43,221,4,0.47886318705686176
43,297,2,0.47883043183876156
43,446,4,0.19517843189565223
43,479,4,0.19516318563459573
43,495,4,0.19524776736554522
43,552,3,0.1951918464504334
43,635,4,0.1952522927575196
44,6,3,0.33850847821411656
44,150,2,0.3388212151237738
44,256,5,0.33854624368761693
44,281,4,0.33853843199908973
44,287,3,0.337891570315325
44,596,3,0.3388311817608602
44,1000,3,0.3388697014663563
44,1058,2,0.33884987593961147
45,99,4,0.47901403345600735
45,304,5,0.4789403342152819
46,288,4,0.2539784660300374
46,321,2,0.25398051323116866
46,873,3,0.25398051323116866
47,55,3,0.25374589320678326
47,193,4,0.2537510650833254
47,288,1,0.2537205186874984
47,356,5,0.25374212204680463
47,523,3,0.25374589320678326
47,528,4,0.2537527351684588
48,7,3,0.7188359420422276
48,24,2,0.7188952031276061
48,56,4,0.7187756034825693
48,76,1,0.7188681585231879
48,84,3,0.7189029070687054
48,92,5,0.7189017218469977
48,160,1,0.7189340999491001
48,170,4,0.7187745260082896
48,180,1,0.718839928697062
48,181,3,0.718928874198844
48,238,2,0.7189017218469977
48,239,3,0.7188003853910003
48,286,4,0.7188979506870191
48,319,5,0.7188167091263364
48,323,4,0.7187287872251201
48,327,2,0.7188876608076489
48,357,1,0.7187343362176601
48,371,4,0.7189086176823873
48,395,4,0.7188246824360056
48,427,5,0.7188952031276061
48,431,5,0.7187975839578733
48,500,3,0.7187975839578733
48,724,2,0.7189255340285772
48,918,5,0.7187520067958457
48,996,1,0.7189127659583638
48,1035,2,0.7189228403428781
48,1073,2,0.7189153518966349
48,1074,2,0.7187676840466142
48,1078,1,0.7189153518966349
48,1080,3,0.7189197156674673
49,14,2,0.12540335249657256
49,123,1,0.1254013052954413
49,326,3,0.12538476606524926
49,543,4,0.12543023547984886
50,133,2,0.47269518554322587
50,135,4,0.4726904446563956
50,143,5,0.4726978792289249
50,171,5,0.4727001419249121
50,183,3,0.472686619622703
50,209,4,0.47269518554322587
50,654,3,0.47268893619240415
51,24,5,0.441648733903073
51,99,4,0.44162944711346797
51,106,4,0.4416475486813654
51,301,4,0.44162195866722465
51,317,5,0.441670929873233
51,472,4,0.4416540674007571
51,740,4,0.44163472673743803
51,918,5,0.4416259991957732
52,24,4,0.2541669162815414
52,49,4,0.25419062071569287
52,150,4,0.25419239854825426
52,155,4,0.254168155376963
52,256,4,0.2542019341956288
52,283,2,0.25418647243971637
53,99,5,0.3343879472003124
53,116,5,0.3345920747025848
53,251,3,0.33471307506418513
53,306,4,0.9206552250391231
53,345,4,0.8557081462658405
54,21,5,0.18595519818846404
54,49,4,0.18593407969258366
54,78,5,0.18595525206217803
54,120,3,0.1859383357159881
55,21,5,0.9671229195587873
55,41,4,0.9671529272174744
55,52,3,0.9672730655996511
55,61,5,0.9797570597192274
55,86,4,0.9672377783169938
55,88,4,0.9671195793885204
55,143,5,0.9797519955901133
55,152,4,0.9797707436425785
55,203,5,0.9671515803746249
55,225,4,0.9672792072030448
55,226,3,0.9671258287393422
55,228,3,0.967120980105084
55,232,1,0.9672808772881782
55,236,5,0.9672933759898218
55,264,4,0.9671195793885204
55,299,4,0.9670991612509218
55,372,4,0.9797602921420663
55,384,4,0.9671257748656282
55,394,3,0.9797966568990032
55,420,4,0.9671665572671114
55,442,4,0.9672720419990855
55,472,2,0.9674971802498102
55,500,3,0.9704002730750815
55,577,3,0.9797554435078081
55,595,4,0.9674945943115392
55,654,4,0.9671563212614551
55,731,4,0.9671644561922662
55,968,3,0.9674961027755307
55,1027,4,0.9797752151608389
56,239,2,0.4833981685523185
56,257,5,0.4834557595525637
56,287,4,0.4833354056755311
56,470,4,0.48337780428843385
56,472,3,0.48341993353276663
56,474,2,0.4833825990489781
56,495,4,0.48344396120920197
56,677,3,0.4833461804183272
56,1000,1,0.4834265599995862
57,24,4,0.5161026376139375
57,97,4,0.5161121732613121
57,134,4,0.5161338843680463
57,150,3,0.5161017217607998
57,152,5,0.5161202004446952
57,168,4,0.5161223553932545
57,180,3,0.5160960111471179
57,198,4,0.9097541483837239
57,209,4,0.5161280660069364
57,212,5,0.5354330110535931
57,248,4,0.9437361248249643
57,254,4,0.8402651922795951
57,312,5,0.5160863138786014
57,366,5,0.9437782001955831
57,404,2,0.9437240032393187
57,461,4,0.5161185303595618
57,496,2,0.5161324297777687
57,602,5,0.5161156750527208
57,650,4,0.5161357699480356
57,654,5,0.5161185303595618
57,772,4,0.5161144898310133
57,1062,1,0.5161111496607464
57,1083,4,0.5161202004446952
58,31,4,0.7262455710419736
58,95,5,0.7262687906126993
58,96,5,0.7262829055257622
58,105,4,0.7261772052989323
58,132,3,0.7261982160473848
58,178,5,0.7262330723403302
58,179,4,0.7262115767284519
58,183,4,0.7262922256782808
58,184,5,0.7262455710419736
58,186,5,0.7261982160473848
58,189,5,0.7262350656677474
58,190,4,0.7262247219146631
58,196,5,0.7262581774910452
58,197,5,0.7262003709959439
58,211,4,0.7262582313647591
58,227,4,0.7262717536669682
58,239,2,0.7261567332876196
58,276,4,0.7261381468562964
58,289,3,0.7261659456927104
58,312,5,0.726100327509082
58,320,4,0.7263283210666478
58,368,2,0.7261772052989323
58,370,4,0.7262922795519948
58,401,4,0.726303108168505
58,424,4,0.7262294089277794
58,429,5,0.7262455710419736
58,457,4,0.7261324362426145
58,464,2,0.7263067177073416
58,473,5,0.7262025798182171
58,478,5,0.7262532211093589
58,502,4,0.7262793498606395
58,503,5,0.7262829055257622
58,509,4,0.7262064587256237
58,583,4,0.7262410995237133
58,590,4,0.7261400863099997
58,615,5,0.7262898013611517
58,621,4,0.7262879696548764
58,632,3,0.726213947171867
58,643,4,0.7262350656677474
58,661,3,0.7262938957634142
58,671,5,0.7262879696548764
58,678,4,0.7262717536669682
58,683,3,0.7262092062850368
58,686,1,0.7263283210666478
58,704,4,0.7262379748483024
58,735,5,0.7262410995237133
58,754,4,0.7263008454725177
58,773,2,0.7263174385764237
58,788,4,0.7262379748483024
58,791,4,0.7263066638336276
58,899,4,0.7261155198964245
58,1047,4,0.7261400863099997
58,1110,5,0.7262202503964028
59,6,5,0.46339642088903693
59,8,5,0.4634049329358459
59,22,4,0.46341856298548295
59,68,4,0.46339502017247347
59,69,4,0.46342858349628335
59,88,5,0.46340838085354064
59,95,4,0.46339000991707324
59,130,4,0.46346106934581366
59,135,4,0.4633865081256645
59,203,4,0.46338807046337
59,208,5,0.4634153844363581
59,214,4,0.46346780356006123
59,224,3,0.46348989178279326
59,226,4,0.4634256743157284
59,229,4,0.46346106934581366
59,285,5,0.46335224444357287
59,377,4,0.46346780356006123
59,392,4,0.46347793181828956
59,433,5,0.46345713656469306
59,444,5,0.46339814484788433
59,478,5,0.46339965331187577
59,481,4,0.46343504834196103
59,512,5,0.46338311408168376
59,614,5,0.46339502017247347
59,616,4,0.46339814484788433
59,655,4,0.46343828076479987
59,674,4,0.4634370416693783
59,683,4,0.46349296258449013
59,707,4,0.4634256743157284
59,744,5,0.46346112321952765
59,754,4,0.4634717363411818
59,1059,4,0.4634370416693783
59,1124,4,0.46341021255981596
60,268,3,0.8879150377051349
60,270,1,0.9469663388415255
60,332,3,0.8879208021925309
61,12,4,0.2504009281794434
61,68,4,0.2504753277784506
61,70,4,0.25051013019768203
61,80,4,0.2505457945963372
61,81,4,0.25055069710430944
61,126,4,0.25037840896699953
61,127,2,0.2505211743090481
61,143,3,0.2505168105382156
61,209,4,0.25050899884968847
61,244,2,0.25043314466040384
61,379,5,0.2505621183316733
61,401,3,0.2505759638761663
61,462,4,0.2505238679947471
61,473,4,0.2504536705454304
61,520,5,0.2505125545148112
61,568,1,0.250590779147511
61,581,4,0.2505150865793683
61,596,2,0.2504343298821114
61,651,4,0.2505480034186104
61,675,3,0.25040087430572944
61,698,4,0.25052957860842906
61,707,3,0.25057752621387175
61,722,2,0.2505681521876391
61,948,4,0.25059358058063796
61,1076,3,0.2505072210171271
61,1128,5,0.2503700046676186
61,1129,4,0.2506192244684927
61,1134,2,0.2505908330212249
62,0,3,0.055094384591945406
62,24,4,0.05509029018968288
62,283,3,0.05510585969302327
62,286,3,0.05511922037409045
62,320,3,0.05507008754694017
62,324,2,0.055077091129757644
62,472,2,0.05510876887357822
62,479,3,0.05514163183910637
62,595,2,0.055099879710771425
62,712,3,0.05510451285017375
62,812,5,0.05508883559940541
62,1009,3,0.05511922037409045
63,30,4,0.8088926969224318
63,88,3,0.8087880741698815
63,90,4,0.8089150545137337
63,97,4,0.808803051062368
63,100,2,0.8089415603810122
63,126,5,0.25005505893568813
63,140,4,0.8089034177915139
63,152,3,0.8088886563938832
63,184,4,0.8089034177915139
63,185,4,0.8088050443897854
63,227,4,0.8088991617681094
63,234,4,0.8089599851911935
63,270,3,0.8087703497179819
63,272,2,0.8088960909664126
63,287,4,0.25000651871939167
63,383,2,0.8089492104483974
63,418,2,0.8089461396467005
63,530,3,0.8089681201220046
63,558,3,0.8089461396467005
63,649,3,0.8089415603810122
63,750,2,0.8087703497179819
64,0,3,0.24203196995484522
64,68,3,0.24198827837280695
64,72,4,0.24207011254434346
64,86,5,0.24205346556672347
