0,2,4
105,8,4
105,58,4
105,69,3
105,81,3
105,317,5
105,462,3
106,1242,3
108,21,4
108,27,3
108,49,5
108,55,5
108,179,3
108,249,2
108,357,2
108,384,4
108,409,1
108,475,3
108,594,3
108,830,2
108,870,2
108,923,3
108,1134,4
108,1138,2
108,1160,3
108,1209,3
109,28,3
109,30,3
109,66,3
109,402,3
109,568,4
109,575,2
109,584,2
109,650,4
109,738,4
109,946,3
109,1227,3
109,1228,3
110,303,4
111,314,5
111,331,4
111,689,4
111,887,4
112,299,3
112,332,4
112,741,3
112,974,5
112,978,5
113,134,4
113,170,4
113,171,5
113,199,3
113,223,3
113,521,5
113,526,3
114,82,3
114,99,5
114,116,4
114,184,5
114,191,5
114,217,3
114,301,4
114,507,5
114,557,5
114,627,5
114,643,3
114,695,4
115,123,3
115,126,5
115,268,3
115,269,3
115,274,2
115,310,3
115,325,2
115,531,2
115,595,5
115,649,2
115,689,3
115,1243,2
116,163,5
116,248,4
116,251,3
116,270,4
116,281,5
116,894,2
116,1058,3
117,4,2
117,99,5
117,178,5
117,233,5
117,426,5
118,92,4
118,171,4
118,195,5
118,256,4
118,257,2
118,270,4
118,286,4
118,314,5
118,322,4
118,348,3
118,470,4
118,491,5
118,654,5
118,726,5
118,1136,5
118,1263,3
119,49,4
119,117,2
119,514,5
120,0,4
120,10,2
120,291,4
120,314,4
120,317,5
120,457,1
121,27,4
121,196,5
121,518,4
121,698,5
121,1073,4
122,133,4
122,186,4
122,293,1
122,320,4
122,1268,2
123,0,3
124,65,5
124,66,5
124,81,5
124,84,3
124,94,5
124,221,5
124,288,5
124,570,3
124,709,5
124,762,3
124,1036,2
125,285,3
125,302,3
125,309,2
125,880,5
127,27,5
127,116,5
127,179,5
127,274,5
127,379,4
127,506,4
127,1135,3
128,309,2
129,6,5
129,16,5
129,87,2
129,92,5
129,116,5
129,120,5
129,143,5
129,202,4
129,218,5
129,232,4
129,238,4
129,257,4
129,271,5
129,292,5
129,329,4
129,443,4
129,680,3
129,750,5
129,751,5
129,760,3
129,770,2
129,793,5
129,818,3
129,823,3
129,1277,5
130,535,5
131,99,4
131,663,5
131,805,3
131,1018,3
132,270,5
132,354,2
133,337,4
134,4,3
134,37,3
134,225,3
135,256,3
135,257,5
136,78,5
136,689,2
137,146,4
137,496,5
137,741,4
138,474,5
138,743,5
139,287,3
139,302,5
139,320,4
139,987,3
140,180,4
140,293,4
140,590,4
140,741,4
140,865,5
140,987,3
140,1039,3
141,90,5
141,133,5
141,267,5
141,321,2
141,337,2
142,270,4
142,689,2
143,58,4
143,71,4
143,136,4
143,169,4
143,182,4
143,197,4
143,211,5
143,293,4
143,410,4
143,526,5
143,689,3
143,759,2
143,961,4
144,8,2
144,10,5
144,48,3
144,52,2
144,58,1
144,63,4
144,76,3
144,95,5
144,96,5
144,120,2
144,217,3
144,233,5
144,234,4
144,248,4
144,267,4
144,268,5
144,292,4
144,332,2
144,337,3
144,543,4
144,739,2
144,753,3
144,768,2
144,826,2
144,868,4
144,925,3
144,942,3
144,1010,5
144,1011,4
144,1278,1
145,285,3
145,293,1
145,310,4
145,341,1
146,285,5
146,301,4
147,126,1
147,163,4
147,172,5
147,193,5
148,310,3
148,332,1
149,13,4
149,290,4
150,27,4
150,72,4
150,123,5
150,134,5
150,142,5
150,172,5
150,189,4
150,201,5
150,300,4
150,379,5
150,490,4
150,497,5
150,530,3
150,558,2
150,609,5
150,663,5
150,704,5
150,835,4
150,921,4
150,965,4
150,1040,3
150,1049,4
151,318,2
151,400,3
151,450,5
151,558,1
151,567,5
151,659,5
151,943,4
151,1034,4
152,186,2
152,321,3
153,151,4
153,171,4
153,474,4
153,522,5
153,640,5
154,244,2
154,299,2
154,321,2
154,871,3
155,8,4
155,76,2
155,99,4
155,527,4
155,645,4
156,234,5
156,243,5
156,257,3
156,474,3
156,1015,5
157,3,4
157,6,5
157,69,4
157,82,5
157,124,3
157,194,5
157,229,2
157,284,5
157,289,4
157,293,1
157,297,3
157,430,5
157,513,3
157,708,5
157,1302,3
158,8,3
158,14,5
158,117,4
158,253,3
158,287,3
158,297,5
158,321,5
158,357,1
158,596,5
158,844,1
158,931,3
158,1011,5
158,1131,5
158,1151,4
158,1253,1
159,8,3
159,58,4
159,126,5
159,249,4
159,287,5
159,301,5
159,324,3
159,407,4
159,487,5
159,627,3
159,831,1
159,951,4
160,117,2
160,176,2
160,224,1
161,27,4
161,293,3
162,201,3
162,325,3
163,247,4
163,327,5
163,689,4
164,201,4
164,222,4
164,431,5
164,1118,3
166,85,4
166,136,5
166,183,1
166,215,4
166,464,5
166,640,4
166,673,2
166,1124,5
167,180,4
167,844,4
167,923,2
167,1027,2
167,1050,4
168,524,3
169,299,5
170,271,5
170,325,2
172,244,4
172,257,4
172,880,3
173,86,5
173,87,5
173,97,5
173,142,5
173,166,3
173,167,1
173,201,5
173,283,4
173,581,4
173,707,5
173,933,4
173,1016,2
173,1312,4
174,97,5
174,110,4
174,135,4
174,186,4
174,565,3
174,868,3
175,180,3
175,256,1
175,272,4
175,344,5
175,1096,4
176,41,4
176,97,5
176,143,5
176,155,5
176,159,4
176,186,4
176,203,3
176,209,4
176,220,3
176,237,3
177,68,5
177,110,4
177,117,4
177,132,4
177,172,5
177,173,5
177,202,4
177,219,3
177,222,4
177,231,5
177,267,4
177,268,4
177,294,3
177,327,3
177,338,3
177,530,4
177,822,2
177,872,3
177,880,2
177,1027,3
177,1118,4
178,270,1
178,312,4
178,346,3
179,39,4
179,180,2
179,234,4
179,355,3
179,654,5
179,734,4
180,106,1
180,119,1
180,236,5
180,244,2
180,272,1
180,279,4
180,280,2
180,286,2
180,298,1
180,369,2
180,543,1
180,814,3
180,825,1
180,879,1
180,1032,1
180,1078,1
180,1136,1
180,1214,1
180,1241,1
180,1275,1
180,1280,1
180,1286,1
180,1316,1
180,1324,1
180,1340,1
180,1351,1
180,1352,1
180,1357,1
180,1365,1
180,1367,1
180,1380,2
181,14,4
182,49,2
182,257,3
182,738,4
182,1214,1
183,94,4
183,191,4
183,196,4
183,211,4
183,273,4
183,371,3
183,479,4
183,508,4
183,628,3
183,675,4
183,734,3
183,836,3
183,1085,4
184,238,3
184,301,4
184,479,4
185,76,5
185,146,4
185,176,4
185,268,1
185,294,2
185,330,3
185,404,3
185,1384,2
186,203,2
186,693,5
186,709,4
186,1064,4
187,49,4
187,175,4
187,186,3
187,258,3
187,299,4
187,483,5
187,634,2
188,13,5
188,27,4
188,58,3
188,169,4
188,178,5
188,179,5
188,184,5
188,185,2
188,296,3
188,458,4
188,472,5
188,488,5
188,522,4
188,531,4
188,567,4
188,581,5
188,1153,3
189,8,1
189,23,3
189,236,5
189,287,5
189,825,3
189,929,2
191,8,5
191,110,2
191,117,2
191,286,4
192,158,4
192,281,5
192,332,1
192,346,4
192,404,3
192,486,5
192,689,4
192,1089,2
193,135,5
193,198,4
193,207,3
193,222,4
193,317,5
193,398,2
193,500,3
193,501,4
193,549,3
193,569,3
193,574,1
193,603,3
193,653,2
193,711,3
193,789,1
194,108,3
194,134,5
194,241,4
194,365,3
194,506,4
194,614,4
194,840,2
195,109,1
196,49,5
196,226,3
196,305,2
196,575,4
196,750,3
196,801,4
197,80,5
197,88,5
197,92,3
197,95,4
197,127,3
197,136,4
197,150,4
197,203,3
197,237,4
197,427,4
197,469,3
197,672,3
197,683,3
197,941,4
198,1353,1
199,21,4
199,138,3
199,238,3
199,446,4
199,464,4
199,522,4
199,933,2
199,1027,2
200,0,3
200,6,3
200,14,3
200,27,3
200,32,4
200,44,2
200,124,2
200,194,3
200,216,3
200,236,4
200,238,1
200,283,3
200,439,2
200,470,2
200,507,4
200,582,1
200,696,4
200,704,3
200,736,2
200,799,2
200,805,3
200,1102,3
200,1136,4
200,1165,3
200,1207,4
200,1354,1
201,95,4
201,178,1
202,457,3
202,627,4
202,743,2
202,747,2
203,8,5
203,11,4
203,268,4
203,332,1
204,293,3
205,325,1
205,335,1
205,1232,1
205,1432,1
206,17,2
206,44,3
206,128,3
206,172,3
206,176,3
206,237,2
206,791,2
206,804,3
206,1022,3
206,1169,2
207,392,4
207,780,3
208,128,2
208,275,2
208,292,4
209,27,4
209,113,4
209,131,4
209,172,4
209,650,4
210,116,4
210,214,5
210,889,2
212,41,5
212,69,3
212,97,5
212,124,5
212,156,4
212,193,4
212,194,5
212,211,4
212,287,4
212,923,4
212,1011,3
213,10,5
213,54,4
213,181,4
213,208,5
213,249,2
213,517,3
213,720,3
213,895,4
215,2,4
215,46,4
215,64,4
215,96,4
215,128,4
215,133,4
215,146,4
215,150,3
215,180,3
215,188,3
215,832,2
215,1066,5
216,10,4
216,404,3
216,683,5
216,807,2
216,824,3
217,97,5
217,163,3
217,287,2
217,430,3
217,656,5
218,432,5
220,37,2
220,116,4
220,143,4
220,287,3
220,398,3
220,422,2
220,549,4
220,632,3
220,736,4
220,750,4
220,930,3
220,1015,3
220,1207,3
221,63,5
221,97,4
221,132,1
221,161,2
221,222,4
221,229,4
221,240,3
221,244,3
221,332,5
221,379,4
221,404,3
221,409,2
221,430,4
221,464,2
221,471,2
221,565,4
221,596,1
221,627,5
221,684,4
221,761,3
221,789,1
221,1144,3
221,1205,2
221,1249,1
221,1290,2
222,27,4
222,120,3
222,172,5
222,277,4
222,476,3
222,545,5
222,818,3
222,1233,3
223,106,3
223,125,3
223,146,3
223,236,3
223,377,4
223,401,5
223,525,4
223,543,1
223,569,4
223,728,3
223,730,4
223,923,3
224,97,5
224,477,5
224,478,4
225,11,5
225,22,3
225,91,2
225,178,4
225,473,3
225,595,3
226,14,4
226,286,4
226,318,4
226,755,3
227,55,2
227,274,3
228,881,4
229,9,3
229,63,5
229,68,4
229,142,5
229,194,3
229,202,2
229,421,3
229,422,5
229,498,4
229,548,5
229,626,5
229,698,4
230,14,4
231,43,4
231,171,4
231,195,5
231,267,4
231,285,3
231,356,4
231,424,4
231,434,4
231,474,5
231,743,3
232,3,3
232,8,5
232,63,5
232,134,4
232,179,5
232,214,5
232,303,5
232,461,5
232,659,5
232,844,4
233,1,2
233,85,2
233,92,3
233,126,4
233,143,3
233,161,3
233,164,5
233,175,3
233,189,3
233,199,5
233,257,2
233,279,3
233,303,3
233,370,3
233,384,2
233,446,3
233,493,4
233,502,2
233,614,5
233,622,2
233,630,3
233,634,2
233,654,3
233,655,4
233,658,3
233,661,3
233,698,3
233,767,2
233,791,4
233,834,3
233,842,2
233,983,2
233,1002,2
233,1009,2
233,1119,3
233,1184,3
233,1447,3
233,1448,4
233,1459,3
234,95,4
234,284,4
234,969,4
234,1133,4
235,281,5
235,303,4
235,332,3
235,410,1
235,519,4
235,520,3
235,594,3
235,716,3
236,63,5
236,285,3
237,150,2
237,236,3
237,254,3
238,13,5
238,38,5
238,178,5
238,185,1
238,202,1
238,268,5
238,381,3
238,432,5
238,508,5
238,527,5
238,1064,5
239,285,5
239,301,5
240,285,5
241,274,5
241,1354,5
242,7,5
242,76,3
242,245,4
242,305,4
243,27,4
243,55,5
243,64,4
243,66,4
243,87,4
243,120,1
243,187,4
243,192,4
243,290,2
243,382,3
243,454,2
243,649,3
243,734,5
243,743,3
243,923,4
243,1011,2
243,1427,4
244,716,4
245,55,1
245,65,3
245,110,3
245,157,1
245,158,3
245,163,3
245,174,4
245,225,2
245,239,3
245,383,2
245,432,5
245,476,4
245,596,2
245,657,4
245,734,4
245,738,2
245,764,2
246,99,3
246,180,4
246,257,5
247,186,3
247,322,1
247,342,4
248,92,4
248,122,3
248,128,5
248,146,5
248,426,5
248,657,4
248,843,5
248,1166,4
249,80,4
249,143,4
249,158,4
249,201,4
249,258,1
249,275,4
249,322,2
249,468,4
249,587,5
249,628,4
249,983,3
249,990,2
250,24,4
250,184,5
250,201,4
250,293,3
250,479,5
250,596,3
251,123,5
252,3,4
252,199,4
252,317,5
252,517,5
252,750,3
252,965,5
253,111,2
253,134,5
253,142,4
253,162,2
253,199,3
253,227,4
253,240,4
253,404,3
253,525,3
253,841,3
254,218,5
254,825,1
255,20,4
255,99,4
255,186,3
255,229,4
255,273,5
255,448,3
255,596,4
255,828,4
255,929,3
255,933,3
255,983,3
255,988,5
256,85,4
256,284,5
256,935,4
256,1009,4
256,1136,5
257,299,5
257,325,5
258,167,5
258,172,4
258,285,4
258,545,3
258,747,4
258,927,4
259,306,3
260,299,5
260,595,2
261,69,4
261,81,3
261,203,3
261,215,3
261,218,3
261,233,3
261,268,3
261,654,4
261,698,5
261,746,4
262,140,5
262,180,4
262,377,5
263,172,5
263,208,5
263,233,4
263,274,5
263,429,5
263,516,5
264,0,5
264,272,5
264,293,4
264,974,4
264,1015,3
265,8,4
265,99,5
265,275,3
265,288,3
265,324,1
265,923,2
266,1,3
266,4,3
266,11,5
266,67,4
266,76,3
266,88,5
266,134,5
266,160,4
266,180,5
266,182,4
266,187,5
266,194,4
266,209,4
266,264,5
266,430,4
266,575,3
266,709,4
266,958,3
266,1034,4
266,1239,5
267,28,1
267,115,4
267,184,3
267,238,3
267,362,1
267,379,2
267,387,1
267,407,5
267,434,4
267,448,2
267,449,1
267,455,2
267,718,1
267,746,3
267,839,2
267,1015,3
267,1109,3
268,10,3
268,107,5
268,123,5
268,166,1
268,236,2
268,267,5
268,370,5
268,377,3
268,478,4
268,514,4
268,602,5
268,672,4
268,696,4
268,707,4
268,709,1
268,738,1
268,746,4
268,805,3
268,822,3
268,824,1
268,939,1
268,1004,4
268,1266,1
268,1360,4
268,1477,1
269,55,5
269,117,3
269,241,5
269,264,4
269,282,5
269,553,1
269,562,3
269,671,5
269,1006,5
269,1108,5
270,27,5
270,42,3
270,115,2
270,124,3
270,135,3
270,168,5
270,173,5
270,175,3
270,185,4
270,215,5
270,243,2
270,314,4
270,426,5
270,427,4
270,428,4
270,465,4
270,514,5
270,609,3
270,734,4
270,962,5
270,1281,2
271,68,4
271,133,5
271,186,5
272,267,5
272,285,3
272,306,2
272,337,3
272,895,4
273,233,5
273,595,3
273,755,3
273,1162,2
274,173,4
274,187,2
274,226,3
274,227,4
274,229,3
274,418,3
274,678,3
275,22,5
275,32,4
275,88,5
275,91,4
275,96,3
275,142,5
275,160,3
275,171,5
275,174,5
275,181,5
275,186,5
275,199,5
275,236,5
275,268,4
275,283,4
275,292,4
275,299,4
275,331,4
275,364,3
275,372,2
275,412,3
275,451,3
275,468,4
275,540,3
275,635,4
275,684,4
275,695,2
275,709,4
275,771,4
275,806,2
275,948,3
275,1009,3
275,1018,5
275,1051,2
275,1089,1
275,1198,4
275,1231,3
275,1272,2
275,1412,1
276,0,4
276,1011,3
277,301,3
278,6,5
278,16,4
278,26,5
278,46,4
278,61,3
278,63,1
278,82,5
278,86,1
278,130,1
278,164,4
278,221,1
278,230,2
278,241,3
278,258,3
278,283,1
278,373,1
278,374,1
278,387,3
278,427,1
278,428,4
278,450,1
278,481,4
278,485,4
278,543,1
278,546,1
278,575,3
278,629,4
278,643,1
278,743,2
278,778,3
278,822,3
278,825,4
278,832,4
278,853,1
278,900,4
278,944,5
278,968,3
278,1033,4
278,1038,4
278,1249,1
278,1273,3
278,1436,3
278,1443,3
278,1480,4
278,1495,3
279,8,5
279,11,5
279,32,3
279,69,4
279,171,3
279,181,3
279,182,3
279,215,5
279,221,3
279,232,4
279,240,2
279,244,3
279,275,5
279,317,5
279,363,3
279,378,5
279,402,3
279,410,3
279,422,5
279,450,5
279,451,2
279,584,3
279,587,5
279,738,3
279,945,4
279,1062,3
280,258,3
280,299,4
280,747,5
281,357,3
282,70,4
282,108,4
282,172,5
282,731,4
283,314,5
283,333,3
283,876,2
284,285,3
285,2,2
285,71,4
285,100,5
285,172,4
285,182,4
285,214,3
285,234,4
285,239,3
285,344,4
285,366,5
285,401,3
285,402,5
285,407,4
285,472,3
285,536,4
285,628,5
285,651,4
285,799,5
285,855,2
285,905,5
285,1052,4
285,1132,4
286,741,3
286,894,2
287,99,5
287,209,3
287,285,4
288,108,3
288,116,4
288,362,3
289,61,2
289,63,4
289,98,4
289,119,4
289,135,4
289,150,2
289,182,4
289,356,3
289,377,3
290,94,4
290,152,4
290,239,4
290,292,5
290,404,4
290,507,5
290,561,4
290,572,4
290,575,4
290,576,1
290,581,4
290,738,3
290,832,3
290,927,2
290,942,4
290,1046,2
291,164,4
291,192,4
291,202,4
291,227,5
291,248,3
291,330,5
291,471,3
291,482,5
291,601,4
291,788,4
292,27,3
292,44,5
292,65,2
292,72,2
292,84,3
292,87,3
292,93,2
292,97,4
292,116,3
292,121,3
292,126,5
292,161,3
292,175,4
292,222,4
292,236,3
292,237,4
292,283,2
292,302,4
292,314,3
292,409,2
292,410,2
292,431,5
292,500,4
292,501,3
292,506,4
292,508,3
292,557,3
292,627,3
292,695,2
292,711,2
292,764,3
292,819,2
292,1043,2
292,1118,1
292,1263,3
293,0,5
293,20,3
293,254,3
293,292,4
293,293,4
293,294,4
293,327,4
293,332,4
293,333,4
293,341,3
293,353,3
293,404,4
293,454,3
293,514,5
293,519,5
293,828,3
293,871,4
293,1046,3
294,10,4
294,55,4
294,131,5
294,142,4
294,231,3
294,415,4
294,581,5
294,940,4
294,1049,5
295,22,5
295,136,4
295,149,1
295,152,4
295,186,5
295,193,5
295,208,4
