0,2,4,0.20570330840632503
20,671,3,0.01223024892672787
20,857,1,0.012237306383259325
20,872,2,0.012187419324113314
20,875,2,0.012187419324113314
20,876,2,0.012189574272672537
20,986,3,0.012224268944476027
20,990,2,0.012193183811509235
21,67,4,0.2242878541496336
21,173,5,0.2242792343553967
21,208,4,0.22421205383406292
21,232,3,0.22429545034330486
21,264,3,0.22429545034330486
21,384,4,0.22428483722165068
21,525,4,0.22429329539474563
21,730,3,0.2242442703150233
21,791,4,0.22421900354316643
21,997,1,0.2242149091409039
22,72,3,0.003356655623273617
22,172,5,0.0033874175139565242
22,175,3,0.003293461756774404
22,180,4,0.00321232794351966
22,226,3,0.003395552444767591
22,386,3,0.0033071995538394502
22,448,2,0.003360265162110315
22,450,2,0.0033695853146289544
22,602,4,0.0032721816397520776
22,641,3,0.003293461756774404
22,918,5,0.003217876936059659
23,6,4,0.03226852296808823
23,57,3,0.03227224025435289
23,96,4,0.032242501964235615
23,150,5,0.03222391553291232
23,222,5,0.03221739681352066
23,275,5,0.03222946452545231
23,323,5,0.03222537012318979
23,517,4,0.03226184262755464
23,698,3,0.032234851896850374
23,1006,5,0.032219066898654065
24,6,4,0.5995306629785441
24,78,4,0.5995092212403798
24,81,4,0.5994765198959936
24,85,4,0.5994817995199636
24,124,5,0.5995124536632186
24,175,4,0.5995148779803477
24,176,3,0.599494729211319
24,611,4,0.5994749036845741
24,656,4,0.5995072279129625
24,691,4,0.5995037799952677
25,121,1,0.8972931044663033
25,247,3,0.8971459214797084
25,281,4,0.8969098468650455
25,287,4,0.895530194923717
25,322,2,0.8956221573534818
25,327,2,0.8955589634869826
25,470,2,0.8968338849283328
25,514,4,0.8958245070231928
25,682,3,0.8956861593256907
25,759,1,0.8974923833343175
25,844,3,0.8971459214797084
25,935,4,0.8957811925571525
25,1009,2,0.8971535176733796
25,1012,1,0.8974889892903366
26,122,5,0.9060740349817109
26,1016,4,0.9060581961098007
27,195,4,0.3895808129414143
27,433,4,0.3898514206067387
27,443,3,0.3898850378042626
27,528,4,0.3896470237358964
27,587,3,0.38965321921300416
27,602,3,0.38963517151882066
29,28,3,0.0205758798331725
29,68,5,0.6042716036825485
29,134,5,0.6042716036825485
29,318,4,0.018075008156480298
29,779,4,0.018075008156480298
30,191,4,0.3675988830470628
30,610,4,0.36760195384875965
31,49,4,0.4844761276953558
31,180,4,0.4844818921827517
31,407,3,0.4844849091107346
31,627,4,0.48450845192374414
32,287,4,0.9287481343532848
32,299,4,0.9287516361446936
33,287,2,0.7476011112638731
33,288,1,0.7476723323137553
33,897,5,0.7476665139526454
33,898,5,0.7476816524662739
33,990,4,0.7476544462407138
34,320,3,0.03955731322737595
36,61,5,0.33355155779076395
36,120,2,0.33352235823778653
36,225,5,0.33354832536792517
36,232,4,0.3335502648216284
36,471,2,0.33353221712744496
36,567,3,0.33354466195537447
37,161,5,0.9539427693071538
37,184,2,0.9539883464691814
37,194,1,0.9538471434648383
37,412,1,0.9540989492039835
37,419,5,0.9538145498678801
37,432,5,0.9540528871785302
37,446,5,0.9540883899560434
37,450,5,0.9539427693071538
37,626,5,0.9539351731134826
37,672,5,0.9539608170013374
37,677,5,0.9537774308789475
37,767,5,0.954014690715318
37,1028,1,0.9540989492039835
37,1031,4,0.9539910940285944
37,1036,4,0.9540804705200883
38,287,5,0.898397731097761
38,301,5,0.898369932261347
38,318,4,0.8983648681322328
39,301,3,0.7712869589840021
39,345,2,0.7712909995125506
40,49,5,0.8599514016000924
40,134,4,0.8599733282016825
40,155,4,0.8599642235440198
40,172,4,0.859977422603945
40,190,4,0.8599733282016825
40,204,4,0.8599668633560048
40,513,4,0.8599501086309569
40,968,4,0.8599714426216932
41,1,5,0.3439600132055248
41,86,4,0.3438686972603277
41,102,3,0.3437925198287592
41,135,4,0.3438553904529745
41,167,3,0.3438793103819819
41,281,4,0.3437663910774786
41,410,4,0.3438008702544262
41,432,2,0.3439324837376807
41,590,4,0.3440067217155459
41,657,2,0.3438647106054931
41,734,4,0.34392106251031684
41,754,4,0.3439144360434972
42,72,4,0.49732921062941304
42,122,1,0.06738578018404123
42,142,4,0.49728331022510164
42,201,5,0.06769124414231108
42,225,3,0.4973476893133084
42,253,3,0.06737516706238705
42,579,3,0.4973463424704589
42,590,5,0.06739310700914258
42,730,4,0.06769124414231108
42,891,3,0.4972579357058168
42,1054,2,0.4973222070465956
43,21,4,0.19519696445326154
43,30,4,0.19525385509522503
43,96,2,0.1952000891286724
43,150,4,0.1948429064049812
43,172,5,0.19523914757130834
43,174,4,0.19519858066468096
43,180,4,0.19483859650786275
43,182,4,0.47886523425799304
43,189,5,0.1952000891286724
43,197,4,0.195251107535812
43,200,2,0.19516733391057223
43,306,4,0.19481974070796956
43,317,5,0.19516453247744522
43,431,5,0.19517686955794677
43,632,3,0.19518031747564155
43,691,3,0.1951748762305295
44,23,3,0.33885704114357085
44,763,4,0.3388979851661961
44,825,3,0.33890207956845864
44,992,4,0.3388697014663563
45,261,5,0.4789403342152819
45,285,5,0.47875640935575225
46,261,5,0.2539784660300374
46,304,5,0.2539784660300374
46,1021,3,0.2540532966187564
47,192,2,0.2537474016707747
47,301,4,0.25375833803471276
47,427,4,0.2537396977296755
47,649,3,0.2537510650833254
48,1,1,0.7189391102045003
48,11,4,0.7188556598215444
48,98,4,0.7188003853910003
48,120,1,0.7188579763912456
48,146,1,0.718928874198844
48,153,5,0.7188911087253436
48,173,1,0.7188359420422276
48,199,3,0.718818002095472
48,207,4,0.7188911087253436
48,224,2,0.7188876608076489
48,234,2,0.7189059239966883
48,255,4,0.7187564244403922
48,282,3,0.7187494747312887
48,288,4,0.7187310499211074
48,299,1,0.7187220530108726
48,403,3,0.718839928697062
48,474,4,0.7187507138267103
48,476,2,0.7188378814959309
48,576,1,0.7189241871857277
48,651,5,0.7187688692683217
48,701,3,0.7187779200522705
48,714,3,0.7189086176823873
48,788,4,0.7188543668524089
48,812,3,0.7188895463876381
48,903,2,0.7187193593251735
48,1068,3,0.7189017218469977
48,1072,5,0.7187676840466142
51,6,5,0.44162944711346797
51,190,5,0.4416740006749299
51,276,5,0.4416540674007571
51,287,3,0.4416429155419631
52,14,5,0.25419326052767793
53,147,3,0.3347055327442279
54,6,3,0.18593634238857085
54,173,4,0.18595519818846404
55,27,5,0.9672464519849446
55,65,3,0.9797689119363032
55,192,5,0.9672464519849446
55,280,2,0.9675126958794367
55,294,3,0.9984539860298994
55,392,4,0.9671590688208682
55,404,4,0.9672890660927033
55,574,3,0.9797882525996222
55,635,4,0.9675084937297461
55,747,4,0.967104171506322
55,870,2,0.9797202639725787
55,1073,3,0.9675304742050502
55,1090,2,0.9704002730750815
56,0,5,0.4834557595525637
56,120,4,0.4833938586552
56,143,3,0.48344643940004506
56,167,3,0.48344396120920197
56,256,5,0.48345570567884977
56,716,4,0.4834223039761818
57,6,5,0.5161072707533398
57,55,5,0.516145682711408
57,167,5,0.9097566804482811
57,190,5,0.9733462493766811
57,199,3,0.5161416960565735
57,222,5,0.5161338843680463
57,237,5,0.5161357699480356
57,353,3,0.8402651922795951
57,490,4,0.9097591047654101
57,583,5,0.5161404030874379
57,729,5,0.5161260188058051
57,822,1,0.9437440442609194
58,3,4,0.7262434160934145
58,27,5,0.7262247219146631
58,52,5,0.7262958352171175
58,72,4,0.7263008454725177
58,80,4,0.7262513894030835
58,85,3,0.7262410995237133
58,89,2,0.7263067177073416
58,90,4,0.726247564369391
58,115,4,0.7261265101340766
58,128,5,0.7261223618581001
58,142,1,0.726213947171867
58,242,1,0.7263283210666478
58,272,2,0.7261324901163284
58,379,3,0.7262847911057515
58,391,2,0.7263174385764237
58,504,4,0.7261934212868405
58,506,4,0.7262266613683664
58,516,5,0.7262717536669682
58,525,4,0.7262294089277794
58,601,2,0.7263030542947909
58,607,4,0.7262064587256237
58,657,4,0.7262434160934145
58,726,2,0.726247564369391
58,945,1,0.726311135351888
58,952,5,0.7262756864480888
58,968,3,0.7262226208398179
58,1113,5,0.7261478979985269
58,1119,1,0.7261740267498075
59,14,4,0.46349296258449013
59,134,5,0.4634419980510645
59,140,3,0.46346273943094707
59,227,4,0.46346273943094707
59,418,3,0.4634702817509043
59,422,4,0.4634153844363581
59,482,5,0.46341021255981596
59,518,4,0.46340337059814046
59,591,4,0.46346780356006123
59,600,4,0.4633804203959847
59,602,5,0.46341856298548295
60,300,1,0.8879325466621786
61,6,4,0.25038169526355236
61,14,2,0.2504009281794434
61,63,4,0.2504550173882799
61,75,4,0.25047694398987
61,115,3,0.2503926316274904
61,116,4,0.2503971031457508
61,150,5,0.2504018440325811
61,190,5,0.2504536705454304
61,214,3,0.25050899884968847
61,274,4,0.25038428120182343
61,275,5,0.2503765772607242
61,284,4,0.2503912847846409
61,508,4,0.2504512462283013
61,527,5,0.2505327032838399
61,672,2,0.2505457945963372
61,746,3,0.2505417001940747
61,923,1,0.2504300738587069
61,930,1,0.2504487680374582
62,9,4,0.05512864827403705
62,120,1,0.05513592122542443
62,136,4,0.055094384591945406
62,180,3,0.05510451285017375
62,256,3,0.05509298387538191
62,282,4,0.05509616242450677
62,284,3,0.055099879710771425
62,293,2,0.055077091129757644
62,321,2,0.05507380483320483
62,992,2,0.05510876887357822
63,9,5,0.8089150545137337
63,171,4,0.8088804675893582
63,183,4,0.8088886563938832
63,196,3,0.808795077752699
63,240,3,0.8088960370926985
63,346,3,0.8087711578236916
63,355,3,0.8089377353473195
63,388,4,0.8089204957588457
63,434,4,0.8088093542869038
63,495,5,0.8087983640492518
63,502,4,0.8089478636055478
63,650,4,0.8089722683979811
63,692,3,0.808803051062368
63,731,4,0.8088910807110123
63,918,4,0.8089204957588457
64,8,5,0.24202378115032017
64,65,3,0.24206871182777995
64,76,5,0.24205346556672347
64,177,5,0.24205346556672347
64,193,4,0.24206380931980773
64,236,4,0.24203358616626464
64,391,5,0.24205346556672347
64,470,4,0.2420397277696584
65,8,4,0.47821298520283023
65,256,3,0.4782178338370885
65,299,5,0.4782035034291696
65,1015,3,0.4782449861889347
66,116,5,0.035291808049250056
66,272,4,0.03526454794997588
66,1046,3,0.03528943760583491
67,925,1,0.12119366048613053
68,221,3,0.39587730326289383
68,627,3,0.3987417147615269
69,0,4,0.5032110349743841
69,93,3,0.5078300055899365
69,171,5,0.5031539288375647
69,226,3,0.5033295032714274
69,379,3,0.5032714812814704
69,417,3,0.507764926143448
69,448,2,0.5032094187629647
69,738,2,0.5078159445505877
69,945,3,0.5078126043803208
69,992,3,0.5031793033568496
69,1029,2,0.5078724042028393
70,5,3,0.3307530338443291
70,97,4,0.5544588902618306
70,99,4,0.13977465056431637
71,22,4,0.2861685488705699
71,80,3,0.2861861117013276
71,105,4,0.286148884964967
71,196,5,0.2862306113890755
71,236,3,0.28615755863291786
71,270,1,0.28615755863291786
71,402,3,0.2862077150606338
71,648,4,0.2861811014459274
71,769,4,0.28620927739833923
71,843,4,0.28612318720339824
72,95,2,0.7489422973734194
72,128,4,0.7489091111656073
72,182,4,0.7489282363340705
72,187,5,0.7488900398708582
72,245,3,0.7579076914854965
72,284,4,0.7579056442843652
72,513,4,0.7489223640992466
73,299,3,0.7331395747252117
73,330,4,0.7331480867720207
73,357,2,0.7331491642463003
74,128,3,0.5023847199493501
74,221,5,0.5023984577464151
74,472,3,0.5024274956782506
74,863,4,0.5023813259053693
74,865,2,0.5024274956782506
75,23,2,0.4246771132826288
75,95,5,0.03164132518992639
75,292,4,0.2366652321892424
75,805,4,0.4246197377772395
75,850,4,0.2613877179137857
75,918,3,0.016336395658899227
75,1158,3,0.42462792658176457
76,41,5,0.5402584257411192
76,97,4,0.540255893676562
76,133,4,0.5402376304875226
76,182,5,0.5391625266513264
76,190,3,0.5402584257411192
76,221,4,0.5391769109329592
76,227,3,0.5402668839142141
76,635,2,0.540264513470799
77,410,4,0.2644936991459077
78,235,5,0.8914488300999767
78,284,5,0.89144522056114
78,762,5,0.8914500153216842
79,63,5,0.6829444118089457
79,886,4,0.6829315359913044
80,78,5,0.09751718679223408
80,209,4,0.09751109906255427
80,716,2,0.09746369019425137
81,21,3,0.2179227825902568
81,117,3,0.2178545245946434
81,133,4,0.2179047348960733
81,211,4,0.21790301093722592
81,236,3,0.08547651946500386
81,317,4,0.21791480928058765
81,434,5,0.21790295706351193
81,482,5,0.21792876257250862
81,483,4,0.21791308532174028
81,581,4,0.21790301093722592
81,602,5,0.21790672822349058
81,659,5,0.21792660762394941
81,1058,1,0.5381847187425789
82,49,3,0.30184795458747604
82,87,5,0.300802589041397
82,150,3,0.300724957019551
82,244,2,0.8865993338623014
82,478,5,0.3007763525426885
82,703,3,0.3018278058184473
82,844,3,0.30071973126929485
82,943,3,0.3008394925354737
82,1048,3,0.3007703725604366
83,407,5,0.47009357002139
83,590,4,0.4701534237176224
83,755,3,0.47021273867671504
83,814,4,0.4701964149413789
84,160,4,0.43609790965679857
84,161,2,0.2547970771139722
84,171,4,0.4357615760604179
84,180,4,0.4357630306506953
84,195,4,0.2548357045668963
84,324,2,0.25469746461682213
84,332,1,0.6226840767834031
84,473,5,0.2548113536481771
84,481,4,0.2548007944002369
84,519,3,0.4456189572548714
84,662,5,0.2548079596041963
84,714,4,0.445603333877817
84,744,3,0.27498819088189547
84,1038,4,0.25477919104093066
84,1074,3,0.254805966276779
84,1165,4,0.25483942185316094
85,258,4,0.2610565561939471
85,325,3,0.2610565561939471
85,1175,5,0.2610861867366364
86,55,4,0.27754735391711466
86,127,3,0.2775211174184061
86,133,4,0.277612864353315
86,151,4,0.27754950886567387
86,179,4,0.27750021441738165
86,193,5,0.277540835197723
86,371,3,0.27754956273938786
86,395,1,0.277588082444884
86,597,2,0.27758802857117
86,647,5,0.27754325951485215
86,684,3,0.2775113662761756
86,714,3,0.27756680232786163
86,848,5,0.27751890859613293
86,1117,3,0.2775733749209673
86,1177,3,0.27758420353747737
86,1179,3,0.2775798397666449
86,1185,3,0.2775668562015756
87,325,5,0.878863068534691
88,24,5,0.25411837606524496
88,106,5,0.2541260800063442
88,172,5,0.25510006288139897
88,401,4,0.2551263532538215
88,404,3,0.2541156285058319
88,450,3,0.2551014097242485
89,22,5,0.8975515366722681
89,59,4,0.8975537993682553
89,68,1,0.8974667933201766
89,134,5,0.8975285325963984
89,136,5,0.8975384453597708
89,195,4,0.8975651667219052
89,214,2,0.8975697459875935
89,275,4,0.8975234684672843
89,490,4,0.8975494894711369
89,497,5,0.8974532710179676
89,499,4,0.8975366675272095
89,515,5,0.8974971242211477
89,707,5,0.8975940969063128
89,729,5,0.8975057440153846
89,752,4,0.8975921574526095
89,846,5,0.8974845177720763
89,941,4,0.8975605874562168
90,78,5,0.9004618485752126
90,182,5,0.9004559763403888
90,293,3,0.9004225207640069
90,299,4,0.9004072206292364
90,332,5,0.9004127157480624
90,473,3,0.90045802354152
90,526,4,0.9004639496500579
90,661,4,0.9004845294087985
91,12,4,0.6313235349258978
91,24,3,0.049313950576685785
91,39,3,0.050180886382061175
91,62,3,0.06372150565393854
91,64,4,0.05006214871644799
91,68,5,0.05002109694639479
91,107,2,0.6313302152664314
91,146,2,0.049339271222256655
91,148,3,0.6313344174161218
91,154,2,0.050112143523021964
91,168,5,0.05001694867041829
91,211,4,0.05017668423237069
91,216,3,0.05025797966676737
91,224,3,0.04934993821762481
91,232,3,0.050103739223640996
91,238,4,0.050071037879254786
91,259,1,0.8479098184197245
91,368,3,0.6313440069372104
91,417,3,0.0500518588370777
91,432,5,0.0501001296848043
91,596,2,0.6313254743796011
91,630,4,0.05028583237689533
91,760,2,0.06370157237976572
91,840,3,0.6313323163412766
91,854,5,0.05001915749269149
91,921,1,0.04956845000153001
91,925,3,0.049339271222256655
91,1036,2,0.06373217264930668
91,1051,2,0.8365042144328972
91,1193,4,0.05008757710944682
91,1209,1,0.06370399669689485
92,13,4,0.7531809195682689
92,117,3,0.7531925562904888
92,933,3,0.7532233720548857
93,70,4,0.9156878531152582
93,85,5,0.9156517038531773
93,126,5,0.6004475935904934
93,133,5,0.6079204164567388
93,150,5,0.9156918397700928
93,158,3,0.9157653773896763
93,181,5,0.6006045815930328
93,187,4,0.6004739917103439
93,225,2,0.9156660881348101
93,232,3,0.9157574579537212
93,247,4,0.9158332582692918
93,292,4,0.9158172577762396
93,337,4,0.9158703772582245
93,354,2,0.9158736096810633
93,366,4,0.9157786841970296
93,411,2,0.9158410160841051
93,473,5,0.6004555130264485
93,558,4,0.9156951260666457
93,583,4,0.6005966621570776
93,621,3,0.9157399489966775
93,630,5,0.9156505725051838
93,689,4,0.9268429982057899
93,720,2,0.9156574683405733
93,736,4,0.915785741653561
93,822,3,0.9157318140658665
93,996,4,0.9157712496245002
93,1006,4,0.915830079720167
93,1009,4,0.9156595694154185
93,1064,4,0.6005966621570776
93,1100,3,0.9156311779681507
93,1139,2,0.9157786841970296
93,1218,4,0.9157236252613414
94,49,5,0.24095659675007897
94,51,4,0.2410358449833444
94,109,2,0.31503263023108374
94,193,5,0.24097135814770965
94,218,4,0.31505067792526725
94,226,2,0.31503440806364513
94,237,5,0.3149518196601129
94,293,2,0.5140291999839672
94,385,2,0.31503440806364513
94,391,3,0.31498441325707116
94,432,4,0.315012535335769
94,449,2,0.31505762763437073
94,461,4,0.24094005751988695
94,472,4,0.24074239486329221
94,506,4,0.3149735307668471
94,622,3,0.3150361320224925
94,630,4,0.3151028815541144
94,647,3,0.7665938581380124
94,670,3,0.3149637796246166
94,678,2,0.24091263579947084
94,945,3,0.7667187912807334
94,1221,2,0.3150476609972843
95,195,4,0.5214084980827423
95,233,4,0.5214235288489428
95,422,5,0.5214084980827423
95,513,4,0.5214041881856238
96,207,5,0.5126102202314329
96,422,5,0.5125955665812302
97,193,5,0.31107695278206016
97,658,5,0.31107495945464286
98,97,5,0.5901803950537897
98,173,5,0.5901862672886136
98,293,4,0.5901188173987099
98,328,4,0.6353786093772156
98,347,4,0.6353786093772156
98,432,4,0.6494689021528367
98,472,4,0.5901673037412923
98,543,4,0.5901581452099157
98,788,4,0.5902116418078984
98,1046,4,0.5901737147132561
99,270,3,0.8970269683192392
99,314,5,0.8970429688122915
99,345,3,0.897046901593412
99,750,4,0.8970058498233588
99,884,2,0.8970323018169233
99,897,4,0.8970374198197515
100,471,3,0.12994345199485743
100,594,2,0.12992621240638363
100,762,3,0.12994765414454792
100,830,3,0.1299565433073547
100,1027,3,0.12992933708179452
101,0,3,0.48613710817109085
101,1,2,0.7583701434463058
101,6,2,0.758363947969198
101,153,3,0.7584879113850673
101,171,3,0.7583545200692514
101,173,4,0.7583614159046409
101,226,4,0.7583782783771169
101,271,3,0.7212491073125593
101,300,3,0.5911430105751946
101,315,3,0.7886100517144555
101,683,2,0.7584053768552491
101,791,3,0.984142757153244
101,878,3,0.2541995637522137
101,1075,2,0.48614653607103747
102,55,5,0.30664336161631484
102,97,3,0.30685686314481986
103,8,2,0.7402512820866453
103,120,2,0.7402944349315438
103,309,2,0.7390161733199266
103,327,3,0.7390147726033632
103,406,2,0.740290879266421
103,470,3,0.7402560768471895
103,677,2,0.7390231230290302
104,346,3,0.7806098590620544
104,750,2,0.7806123911266114
104,879,3,0.7806099129357683
105,8,4,0.49304479577768
105,58,4,0.3624951028793992
105,69,3,0.3624432224928359
105,81,3,0.3624935944154077
105,317,5,0.3623071913650349
105,462,3,0.36250022088222733
106,1242,3,0.8910580840524756
108,21,4,0.3150664090497496
108,27,3,0.315054071969248
108,49,5,0.31454819779497045
108,55,5,0.3153279120574113
108,179,3,0.3155069344089687
108,249,2,0.3145557401149277
108,357,2,0.31452540921395666
108,384,4,0.3153363702305062
108,409,1,0.31461300787288904
108,475,3,0.3150061243638053
108,594,3,0.3150210473825779
108,830,2,0.3150311756408063
108,870,2,0.31503408482136125
108,923,3,0.31460659690092535
108,1134,4,0.3156065469061188
108,1138,2,0.31563278340482737
108,1160,3,0.31462076568770225
108,1209,3,0.3155663571154893
109,28,3,0.6606891266898568
109,30,3,0.6607259224365055
109,66,3,0.6607533441569217
109,402,3,0.6606761969985014
109,568,4,0.6606862713830158
109,575,2,0.6606999014326529
109,584,2,0.6607483339015214
109,650,4,0.6606699476476797
109,738,4,0.6607194575908278
109,946,3,0.6606999014326529
109,1227,3,0.6607060969097607
109,1228,3,0.6606891266898568
110,303,4,0.9134358241234424
111,314,5,0.8929607420091275
111,331,4,0.6289164035115318
111,689,4,0.5531619344714622
111,887,4,0.6289211443983621
112,299,3,0.018919209254555886
112,332,4,0.06523562638536255
112,741,3,0.018969850545697622
112,974,5,0.06527953346225672
112,978,5,0.06527953346225672
113,134,4,0.35211326107934476
113,170,4,0.3547476856929948
113,171,5,0.35205313801454247
113,199,3,0.3521023785891207
113,223,3,0.3520716705721518
