6,548,4,0.895832372585434
6,572,5,0.8958723468812076
6,576,2,0.937865937202213
6,585,3,0.8959160384632459
6,591,5,0.895862865107547
6,601,3,0.8958058667181555
6,609,5,0.895832372585434
6,614,4,0.8957515081407492
6,628,3,0.8958022033056049
6,631,5,0.8957879267714001
6,650,5,0.8957163286055199
6,662,5,0.8957857179491269
6,663,3,0.8958803740645908
7,10,3,0.2498405876803315
7,54,5,0.24984344298717245
7,221,5,0.24984721414715108
7,335,3,0.24980993353707653
7,430,2,0.24984721414715108
7,509,4,0.2498405876803315
8,49,5,0.659163476983641
8,200,5,0.659163476983641
9,69,4,0.17062004550389379
9,179,5,0.17048999435834467
9,191,4,0.17063184384725552
9,229,4,0.17064498903346678
9,237,4,0.1706485446985895
9,413,4,0.17063184384725552
9,429,3,0.17034259587689382
9,469,4,0.17062004550389379
9,481,4,0.17048616932465205
9,501,4,0.17048611545093806
9,517,4,0.1703493300911414
9,588,5,0.17062855755070272
9,616,5,0.17064229534776776
9,653,5,0.17034259587689382
9,698,4,0.17068862674179106
9,708,4,0.17045120528427865
10,7,4,0.9255632820038953
10,27,5,0.9255251394143971
10,51,3,0.9255302035435112
10,57,3,0.9255442645828601
10,82,5,0.9255302035435112
10,87,3,0.9255661911844503
10,120,3,0.925444544338282
10,175,3,0.9256082126813551
10,195,5,0.9255267017521025
10,300,4,0.9254128665944615
10,317,5,0.9255226073498399
10,371,4,0.9255643056044609
10,400,3,0.925583484646638
10,426,4,0.9255283179635219
10,448,3,0.9256375199817605
10,698,4,0.9255331127240661
10,717,5,0.9255033205602349
10,728,4,0.9255464734051333
10,736,4,0.9255546622096584
10,747,1,0.9254189543241413
11,87,5,0.28208901575310497
11,237,5,0.28208901575310497
11,327,4,0.28197674293316943
12,37,3,0.41338723003343186
12,48,4,0.4134650775501338
12,52,1,0.41333233271888564
12,61,5,0.4133796338397606
12,68,4,0.5287196459333319
12,77,1,0.4134542489336237
12,110,5,0.39952089028682797
12,126,5,0.3658402834015949
12,131,4,0.3994893202904353
12,142,1,0.3995002566543734
12,144,2,0.4133353496468686
12,151,5,0.39956425862658235
12,157,1,0.3996000307726654
12,164,3,0.3658340340507732
12,171,5,0.3995083377114705
12,173,4,0.39948000013791674
12,174,4,0.39947396628195087
12,183,1,0.4133353496468686
12,186,5,0.3995002566543734
12,201,5,0.3995659825854297
12,208,3,0.399559571613466
12,210,4,0.3994893202904353
12,234,2,0.3995883940504456
12,238,4,0.39958359928990134
12,261,4,0.3658114609646153
12,273,3,0.4134631919701445
12,274,3,0.6237969999668138
12,287,1,0.41332344355607886
12,309,4,0.3658010633378171
12,321,3,0.39953188052448
12,322,3,0.3995348974524629
12,325,3,0.39953188052448
12,369,1,0.4133338950565911
12,370,3,0.41346324584385846
12,381,1,0.39952282974053127
12,392,3,0.399576326338514
12,423,1,0.41333842044856545
12,437,1,0.41333842044856545
12,473,4,0.3658241751611147
12,490,4,0.39949815557952817
12,496,5,0.39949815557952817
12,503,5,0.36581873391600267
12,505,5,0.399526439279368
12,510,5,0.39948183184419206
12,530,3,0.39949481540926135
12,557,1,0.4133353496468686
12,565,5,0.41336180164043307
12,568,2,0.41333233271888564
12,618,3,0.6587427232774526
12,646,5,0.3995003105280874
12,661,5,0.4134651314238478
12,689,3,0.3658079591732066
12,690,4,0.7861087490480515
12,721,3,0.4134709497849577
12,745,3,0.5287196459333319
12,748,3,0.3658462095101328
12,749,5,0.48194573322340223
12,750,5,0.43364951097752347
12,764,2,0.623815801892993
12,766,1,0.4133353496468686
12,773,1,0.4133300700228985
12,776,1,0.4133392824279892
12,778,3,0.4134023685470604
12,798,4,0.3994858184990266
12,809,5,0.4133927251522579
12,816,1,0.41333012389661244
12,818,1,0.399592865568706
12,825,5,0.4134093721298779
12,852,1,0.4133352957731546
12,861,3,0.4134464911188105
12,862,4,0.39951544904171593
12,901,3,0.9172029435735339
12,902,3,0.8609045892215507
12,910,2,0.9314997342948427
12,915,4,0.9775858951720964
12,916,4,0.9314977409674253
13,185,4,0.23676349784354297
13,194,5,0.8704174480150985
13,239,5,0.33428569489117727
13,429,5,0.2367740032177692
13,472,5,0.1206892947758444
13,506,4,0.8704274146521849
13,522,4,0.23676349784354297
13,653,4,0.8704151853191112
13,918,4,0.1206779274221945
14,120,3,0.25490121500309665
14,124,5,0.25489480403113296
14,248,1,0.2548794500226485
14,257,3,0.25486377277188016
14,274,4,0.25486856753242443
14,282,4,0.25486549673072756
14,296,3,0.2548709379758396
14,471,3,0.25490315445679995
14,747,3,0.2548524054182303
14,822,2,0.2549110738927551
15,99,5,0.16139093956188172
15,198,5,0.1613482715804091
15,201,5,0.1616220039211444
15,285,2,0.16120539849093263
15,590,4,0.1617414958187533
15,731,5,0.1617414958187533
15,938,4,0.1612506524106763
16,220,2,0.5682569181391071
16,242,1,0.5625223306544449
16,474,4,0.5682496990614337
16,627,1,0.5682606892990857
17,7,5,0.2912462541606669
17,21,5,0.2912375266190021
17,31,2,0.29131774457911913
17,47,4,0.2912307924047545
17,51,5,0.2912396815675613
17,58,4,0.29133778560071993
17,71,3,0.2913243710459388
17,87,3,0.29125099504749724
17,99,5,0.29120654923346323
17,136,5,0.2913343376830252
17,142,4,0.29128245729646185
17,171,3,0.2912327318584578
17,209,5,0.29125983033659003
17,215,4,0.2911775651753417
17,241,5,0.291165605210838
17,381,3,0.29118122858789236
17,391,3,0.29121344506885277
17,417,3,0.2912307924047545
17,418,3,0.29130422227691005
17,492,5,0.2913343376830252
17,509,4,0.2912396815675613
17,511,5,0.2912788477576252
17,515,5,0.2912494327097918
17,523,4,0.2911931346786821
17,632,5,0.29127620794564013
17,713,4,0.291221041262524
17,715,5,0.291293339786686
17,855,5,0.291293339786686
17,957,5,0.2911885554129937
18,7,5,0.575802955382652
19,632,4,0.2663661339490165
20,357,3,0.012224268944476027
20,618,2,0.012213494201679912
20,627,3,0.012224268944476027
20,634,4,0.01223024892672787
20,768,1,0.012240431058670198
20,979,2,0.012209884662843213
20,985,1,0.01221704986680263
20,989,2,0.012193183811509235
21,3,5,0.2242149091409039
21,49,5,0.2242792343553967
21,61,4,0.2242878541496336
21,126,5,0.22428483722165068
21,249,5,0.22430541698039125
21,404,1,0.22429550421701883
21,731,4,0.2242223975871472
21,925,1,0.22424136113446835
22,55,4,0.0032605987912462542
22,58,4,0.003276383789442562
22,88,5,0.0032794007174254745
22,115,5,0.0032192776526231543
22,153,3,0.003277784506006057
22,194,4,0.0033554165278520637
22,366,4,0.0032996033601681895
22,422,3,0.003328210302291874
22,521,4,0.0032721277660380968
22,678,3,0.0034335334131238952
22,1003,3,0.0034267991988763237
23,654,5,0.03228139878572959
24,0,5,0.599544670144179
24,120,4,0.5995239287642965
24,132,3,0.5994889647239231
24,133,4,0.5994688698286084
24,172,4,0.5995206424677436
24,203,5,0.599544670144179
24,407,5,0.5995180026557586
24,418,4,0.5994801833085442
24,526,4,0.5994817995199636
25,270,3,0.8955621420361075
25,283,3,0.8968246725232422
25,290,3,0.897269022916154
25,292,3,0.8968173456981409
25,297,3,0.8968246725232422
25,368,2,0.8972642281556097
25,474,3,0.8957106179918379
25,750,4,0.895530194923717
25,840,2,0.8972931044663033
26,287,3,0.9060706948114442
26,929,2,0.9060757050668443
27,4,3,0.38987814196887305
27,30,4,0.38958086681512827
27,95,5,0.38964379131305754
27,218,5,0.3898850378042626
27,228,2,0.3898669901100791
27,229,4,0.3898669901100791
27,447,4,0.38987814196887305
27,566,4,0.38988794698481755
27,671,3,0.3898850378042626
28,179,4,0.4362304928669048
28,302,4,0.4361602954175881
28,305,4,0.4361626658610032
28,311,4,0.43621519273213427
28,656,4,0.4362279608023477
28,1018,4,0.4362304928669048
29,163,4,0.018075008156480298
29,402,2,0.018120746939649802
29,750,3,0.5164248562972553
30,305,3,0.36758595335570743
30,518,4,0.3675988291733488
30,1018,5,0.3676003915110542
30,1021,5,0.36758595335570743
31,6,4,0.484489326755281
31,454,2,0.4844909429667004
32,328,4,0.9287621415189198
32,879,3,0.9287569696423776
34,263,2,0.039564262936479445
34,265,3,0.03955575088967051
34,299,5,0.03955731322737595
35,260,5,0.4004363663084998
36,6,4,0.33352235823778653
36,209,4,0.333537550625129
36,229,4,0.33354466195537447
36,577,3,0.33354832536792517
36,830,2,0.33352661426119096
37,34,5,0.9540545033899496
37,242,3,0.953800973691957
37,287,5,0.9537521102333766
37,293,5,0.9537734442241129
37,325,5,0.9537790470903669
37,405,2,0.9540787465612408
37,636,2,0.954089575177751
37,939,1,0.9541051985548052
37,1015,5,0.9538250552421064
37,1027,5,0.9539910940285944
38,300,3,0.8983748886430332
38,338,3,0.8983926130949328
39,342,1,0.7713142729569903
39,1037,1,0.7713116331450052
40,55,4,0.8599732743279686
40,95,4,0.8599488695355353
40,151,4,0.8599654087657274
40,179,5,0.8599488695355353
40,193,3,0.859960883373753
41,70,4,0.343903876795557
41,72,4,0.34391761459262205
41,85,3,0.3438850748693778
41,96,3,0.3438647106054931
41,110,1,0.34378007500082963
41,131,5,0.3438647106054931
41,140,3,0.3439485919781609
41,173,5,0.3438220964977345
41,180,5,0.34385334325184325
41,558,2,0.3439600132055248
41,594,1,0.343815146788631
41,654,3,0.34387225292545043
41,825,3,0.34380636537325215
41,940,4,0.34394864585187485
41,968,5,0.34387467724257953
41,1047,1,0.34379564450417005
41,1049,3,0.3438666500591964
42,3,4,0.0677036889702406
42,69,4,0.4972725893560195
42,99,4,0.06739310700914258
42,101,4,0.06770702914050739
42,121,2,0.501294854715523
42,123,4,0.8926518840068769
42,126,4,0.06769738574570486
42,143,4,0.49729236100905033
42,168,5,0.06768790397204429
42,207,5,0.4972994723392958
42,256,4,0.06737263499782997
42,273,5,0.49729376172561385
42,276,1,0.4972968325273107
42,420,3,0.4972620839817933
42,541,3,0.4973517837155709
42,545,4,0.06739079043944142
42,754,3,0.4973279176602775
42,844,5,0.4972994723392958
43,49,5,0.19483622606444762
43,86,5,0.19518618971046542
43,108,3,0.1951155612714369
43,132,4,0.19517686955794677
43,156,4,0.19518451962533204
43,171,4,0.19522815733365628
43,193,5,0.19517336776653804
43,327,4,0.19481478432628335
43,418,4,0.19524232612043319
43,426,3,0.19522955805021977
43,519,5,0.19519330104071086
43,522,4,0.19524232612043319
43,624,3,0.19523731586503298
43,755,3,0.1951410435381497
44,110,4,0.33869542000162917
44,180,4,0.3386518900407328
44,277,3,0.33885704114357085
44,283,4,0.33883441418369903
44,741,4,0.33878301866056154
44,844,4,0.33867591771716815
44,925,3,0.33890207956845864
45,92,4,0.4790185588479817
45,299,3,0.47875398503862315
45,331,4,0.4787634129385697
45,747,5,0.4789338154958903
46,285,3,0.2539754491020545
46,300,4,0.2540481247422143
46,302,4,0.253982344937444
46,303,3,0.2539840688962914
46,306,4,0.253982344937444
47,214,4,0.2537474016707747
47,242,3,0.2537247208371889
47,322,3,0.2537166936538058
47,1062,3,0.2537421759205186
48,3,2,0.7189340460753861
48,53,2,0.7188668655540523
48,61,2,0.7189420193850553
48,208,5,0.7188998362670085
48,300,3,0.7187254470548533
48,366,3,0.7189127659583638
48,454,1,0.7188952031276061
48,464,3,0.7188417065296234
48,716,2,0.7188876608076489
48,819,1,0.7188075505949597
48,1016,3,0.7189086176823873
48,1076,4,0.7188556598215444
49,99,2,0.1254013052954413
49,546,4,0.12539575630290128
50,49,5,0.472686619622703
50,180,5,0.47268500341128356
50,691,3,0.472686619622703
50,704,1,0.4726904446563956
51,281,4,0.44163472673743803
51,332,4,0.4416205040769472
51,1084,4,0.4416429155419631
53,239,4,0.3346521977673871
53,244,4,0.33428790371345046
53,249,4,0.33450857044591487
53,404,4,0.334560935695904
53,633,1,0.9673727319705151
53,822,2,0.33473774922518823
55,49,5,0.9703972561470985
55,113,4,0.9674931397212617
55,160,4,0.9797570597192274
55,166,3,0.9797895994424717
55,224,2,0.979724843238267
55,237,5,0.9671503412792033
55,279,4,0.9675289657410588
55,297,4,0.967517221271411
55,409,4,0.9797817338802306
55,440,4,0.9672730655996511
55,558,4,0.9797439145330162
55,677,4,0.9671056799703134
55,929,3,0.9672901974406969
56,14,4,0.4833825990489781
56,49,5,0.48337624195072837
56,116,4,0.4833981685523185
56,193,4,0.4834391125749437
56,194,3,0.48344767849546666
56,322,3,0.4833549079599921
56,476,4,0.4834058724934177
56,844,4,0.48338421526039754
56,929,2,0.4834265599995862
56,987,4,0.4833590023622546
56,1015,4,0.48340991302196623
57,0,5,0.5160979506008212
57,110,4,0.5161063010264882
57,120,2,0.9437376332889558
57,133,5,0.5161131968618777
57,136,5,0.5160950952939802
57,173,4,0.5161404030874379
57,202,5,0.5161357699480356
57,1007,1,0.5161047386887827
57,1069,4,0.5161223553932545
58,14,5,0.7261497297048022
58,23,4,0.7261567332876196
58,29,5,0.7262756864480888
58,41,5,0.7262247219146631
58,59,5,0.7262314022551968
58,67,2,0.7262455710419736
58,68,5,0.7262379748483024
58,88,5,0.7262314022551968
58,150,5,0.726128395714066
58,181,5,0.7262266613683664
58,192,4,0.7262044653982065
58,218,5,0.7263132903004472
58,264,4,0.7262553760579181
58,284,4,0.7261223618581001
58,433,4,0.7262642113470109
58,450,5,0.7262898013611517
58,465,4,0.7262003709959439
58,471,3,0.7261515075373636
58,479,5,0.7262226208398179
58,491,4,0.7262532211093589
58,514,4,0.7262025798182171
58,518,4,0.7262314022551968
58,523,3,0.7263242805380993
58,524,3,0.7262202503964028
58,566,4,0.7263174385764237
58,602,5,0.7261960610988255
58,619,4,0.7261772052989323
58,654,5,0.7262140010455811
58,928,2,0.7261265101340766
58,958,4,0.7262922795519948
58,1073,4,0.7263091958981848
58,1092,5,0.7261566794139057
58,1111,3,0.7262958352171175
59,132,4,0.4634315465505523
59,133,4,0.46339502017247347
59,174,5,0.4634329472671158
59,236,4,0.46346112321952765
59,483,5,0.46340337059814046
59,495,4,0.46342017919690237
59,500,3,0.46346273943094707
59,516,4,0.46345158757215305
59,653,4,0.4634049329358459
59,1121,5,0.46341026643352995
60,293,2,0.8887101598497742
60,309,4,0.8879187549913996
60,750,3,0.887923064888518
61,21,4,0.2504648224042244
61,71,3,0.25056944515677465
61,133,4,0.2504620209710974
61,166,2,0.2506214332907659
61,170,4,0.25045614873627353
61,171,5,0.2504634216876609
61,189,5,0.25051147704053156
61,203,3,0.250460350885964
61,206,3,0.25056481201737235
61,216,2,0.2506031162280125
61,236,3,0.2503971031457508
61,270,1,0.2503618697368075
61,450,3,0.25056696696593156
61,454,3,0.25040426834971025
61,465,3,0.2505168105382156
61,510,4,0.25045221595515293
61,545,4,0.25042700305701004
61,703,2,0.2505540911482902
61,738,2,0.25055285205286865
61,951,3,0.25039397847033995
61,1027,1,0.2504322288072661
61,1132,4,0.25060015317374357
62,2,2,0.05513209619173181
62,13,4,0.05509616242450677
62,78,3,0.05514163183910637
62,258,3,0.055077091129757644
62,261,4,0.05507008754694017
62,268,3,0.055071757632073566
62,275,4,0.05508883559940541
62,747,4,0.05507509780234036
62,1137,2,0.05511706542553123
63,27,4,0.8088136641840222
63,47,5,0.2500230040758697
63,78,4,0.8088186205657085
63,86,4,0.8088136641840222
63,110,4,0.808928091952517
63,131,4,0.8088136641840222
63,173,5,0.8087935692887075
63,233,4,0.8088109166246092
63,257,3,0.25000651871939167
63,274,4,0.25002575163528273
63,325,3,0.25000651871939167
63,462,4,0.8088869863087498
63,479,3,0.2500230040758697
63,590,4,0.8089506650386749
63,624,3,0.8089448466775649
63,654,4,0.8088886563938832
63,717,4,0.8088886563938832
63,1064,1,0.808819967408558
64,24,4,0.24203821930566696
64,63,5,0.241990972058506
64,110,4,0.24203654922053355
64,1040,3,0.24206709561636053
65,281,3,0.4782130390765442
65,283,3,0.4782424541243776
65,534,4,0.4782549528260211
66,755,3,0.03527952484246249
67,8,4,0.1211815389004849
67,126,4,0.12117593603423092
67,180,5,0.12117135676854258
67,275,5,0.12117135676854258
67,712,2,0.1211815389004849
68,78,4,0.39978681093903606
68,171,5,0.3997881039081716
68,287,5,0.39341080301572123
68,333,3,0.3987329333461481
69,78,4,0.5077459087224129
69,90,3,0.5033651676700825
69,228,3,0.5031567302706917
69,256,4,0.503139329061076
69,342,4,0.5032990107493144
69,450,4,0.5032326383336904
69,472,3,0.5032714812814704
69,558,3,0.5032714812814704
69,595,3,0.507706850279777
69,654,4,0.5077836203221993
69,677,3,0.5031221433463162
69,683,3,0.5077563063492111
69,819,1,0.50790354320952
69,1144,3,0.5078627608080367
70,51,4,0.1397945838384892
70,152,4,0.5544566814395574
70,167,5,0.5544645470017985
70,285,4,0.13976834733978066
70,301,3,0.33074716160950524
70,513,4,0.1397945838384892
71,0,4,0.2861181230742841
71,57,4,0.2861732897574002
71,187,4,0.2862037284057992
71,197,5,0.28624025478387805
71,214,4,0.28617759965451867
71,492,5,0.28623416705419824
71,517,4,0.2861833102682006
71,525,4,0.286201627330954
71,641,4,0.2862185975508579
71,653,4,0.2862176278240062
71,707,4,0.28617614506424116
71,1050,4,0.2861366556318934
71,1147,4,0.2861879972813169
72,196,5,0.7489105657558849
72,893,1,0.7488921409457034
73,267,3,0.7331396285989257
73,314,5,0.7331395747252117
73,507,4,0.733158322777677
74,78,5,0.5024899891864681
74,116,4,0.5023968415349958
74,288,1,0.502376638892253
74,459,5,0.5024326675547928
74,507,4,0.5023935013647289
74,832,2,0.5024479676895632
74,987,2,0.5023783089773864
74,1047,4,0.5024259872142592
74,1151,1,0.5024150508503211
75,155,3,0.4246001816190646
75,181,4,0.42461548175383507
75,202,4,0.016312798972175736
75,263,3,0.01630121612366991
75,954,4,0.42463686961828534
75,1153,5,0.18187765839841638
76,27,5,0.540264513470799
76,120,2,0.5391978139339836
76,155,4,0.5392172084710166
76,172,5,0.5402444724491982
76,191,3,0.5402558398028481
76,198,5,0.5392369801240474
76,518,5,0.5402544390862846
76,526,4,0.5402533077382909
77,475,3,0.2644691327323325
78,0,4,0.8914569650307878
78,9,5,0.8914586351159212
78,221,4,0.891461652043904
78,274,4,0.8914438737182905
78,275,3,0.891461652043904
78,310,4,0.8914250717921113
78,514,5,0.8914527628810973
79,78,4,0.6829407483963951
79,482,5,0.6829364923729906
80,115,3,0.09744645060577758
80,455,1,0.09744645060577758
80,474,5,0.09744645060577758
80,927,4,0.0974847009427038
81,49,5,0.08546719931248521
81,86,3,0.21791313919545427
81,99,5,0.08547544199072424
81,111,1,0.14694847431796956
81,124,3,0.1469497134133911
81,169,4,0.21791879593542224
81,240,3,0.2179343654387626
81,337,1,0.5381442057096655
81,639,3,0.21789665383897622
81,769,4,0.2179227825902568
81,894,1,0.5381442057096655
82,78,5,0.6971642708666902
82,126,4,0.6971710589546517
82,239,1,0.492695263121374
82,247,3,0.4926254427880552
82,590,4,0.300724957019551
82,727,4,0.30084153973660493
82,750,3,0.4926605684495705
82,755,4,0.4925717306952166
82,1040,4,0.30084153973660493
83,3,3,0.47026381095756864
83,69,5,0.47022033487038634
83,78,4,0.47025341333077036
83,99,4,0.4701798757111869
83,281,4,0.47008715904942633
83,317,5,0.4702586390810265
83,476,4,0.47018806451571193
84,8,4,0.25490875732305396
84,41,3,0.2547777364506532
84,63,5,0.2547868949820299
84,140,3,0.27498932222988903
84,185,3,0.2547991243151035
84,203,4,0.2749774161390993
84,269,3,0.8366777955393426
84,280,3,0.2547289807395008
84,312,4,0.543877931214904
84,315,3,0.9904871412064523
84,404,2,0.25473151280405787
84,427,5,0.2547970771139722
84,514,5,0.2750013360681067
84,518,4,0.2750013360681067
84,629,3,0.2547641064010161
84,696,3,0.2750124340531867
84,920,3,0.2749325932090675
84,1017,4,0.4455872256373368
84,1069,4,0.2547741269118165
84,1112,2,0.25483726690460173
86,48,5,0.27754950886567387
86,65,5,0.277540835197723
86,93,4,0.2775569973119172
86,120,5,0.2775133596035929
86,173,5,0.27750490143049794
86,187,4,0.27750931907504434
86,221,4,0.27751589166815
86,251,3,0.27753119180292046
86,432,3,0.2775569434382032
86,450,4,0.27754325951485215
86,475,2,0.2775859813700387
86,764,3,0.2775733210472533
86,800,3,0.2775604991033259
86,803,3,0.2775774693232298
88,14,5,0.25410059773963134
88,85,5,0.25510006288139897
88,300,5,0.25517333113241253
89,155,4,0.8975057440153846
89,170,2,0.8975234684672843
89,191,4,0.8975494894711369
89,197,5,0.897454941103101
89,208,5,0.8974532710179676
89,211,4,0.8975057440153846
89,219,4,0.8975605874562168
89,222,4,0.8974930836925992
89,241,4,0.8974044614331012
89,267,4,0.8974111956473487
89,269,4,0.8974067780028023
89,274,5,0.8974776758104007
89,315,5,0.8974255260552675
89,478,5,0.8975057440153846
89,480,5,0.8975256234158434
89,504,5,0.8974809621069535
89,510,5,0.8975234684672843
89,643,5,0.8975013263708382
89,655,5,0.8975588096236555
89,749,4,0.8974611365802087
89,1044,2,0.8975971138342956
89,1135,3,0.8976001307622786
89,1191,5,0.8975340815889384
89,1200,5,0.8974809621069535
89,1201,5,0.8975588096236555
89,1202,5,0.8975768034441249
90,68,5,0.9004639496500579
90,204,5,0.90045802354152
90,342,4,0.9004151400651915
90,417,2,0.9004879773264932
90,510,5,0.9004739701608583
90,1191,4,0.9004739701608583
91,37,3,0.0502604039838965
91,38,3,0.05019462417912622
91,43,3,0.06369376069123854
91,49,5,0.04931804497894831
91,110,3,0.04937121833464713
91,117,2,0.049337655010837235
91,155,4,0.05017668423237069
91,198,3,0.058556309452337064
91,227,4,0.0500571384610478
91,245,4,0.83647447614278
91,303,4,0.7404945219052675
91,321,3,0.836496618239226
91,367,1,0.6313440069372104
91,384,4,0.05004625597082372
91,400,3,0.06372317573907194
91,401,3,0.058635503811888506
91,405,2,0.338507292992409
91,407,4,0.07817043574352836
91,450,3,0.050392017467151044
91,451,2,0.06368508702328766
91,545,2,0.049337655010837235
91,557,3,0.0636816929793069
91,684,3,0.04934821425877743
91,701,3,0.05017496027352331
91,706,4,0.05001915749269149
91,707,4,0.05008757710944682
91,728,4,0.050205668290492236
91,731,3,0.0586216582673955
91,992,4,0.8364867054758536
91,997,2,0.06372931734246572
91,1215,4,0.6312747253410314
92,275,2,0.7531839903699659
93,46,5,0.9156262215864646
93,50,3,0.9156546669074462
93,66,3,0.9157769602381821
93,90,5,0.9157074631471472
93,93,2,0.9158085841082888
93,171,4,0.6004475935904934
93,176,5,0.6004534658253173
93,194,3,0.6004506105184764
93,207,4,0.9156340332749917
93,237,5,0.9156623169748315
93,244,1,0.9158594947680004
93,356,5,0.9156490101674782
93,364,3,0.9157277735373179
93,371,4,0.9157676939593775
93,402,3,0.9157711418770722
93,410,3,0.9158422551795266
93,422,4,0.6006160566941107
93,464,5,0.9156991127214802
93,526,5,0.6079204164567388
93,567,3,0.9157057391882998
93,586,4,0.9156574683405733
93,626,3,0.9157436662829421
93,635,4,0.9156721758644899
93,636,3,0.9157710341296443
93,672,3,0.9156863985249808
93,745,4,0.9156918397700928
93,938,4,0.6006225754135023
93,1008,4,0.9157526631931769
93,1044,4,0.9156971732677769
93,1134,4,0.9157419423240948
93,1208,2,0.915785741653561
93,1220,3,0.9156649029131025
94,7,5,0.24100686092522286
94,48,3,0.24102528573540422
94,50,4,0.24101176343319508
94,61,4,0.2409040698789479
94,72,4,0.24100141968011082
94,98,4,0.7666223573327081
94,194,5,0.24089744341212832
94,214,4,0.24099861824698382
94,233,2,0.24098660440876615
94,249,4,0.43526076601525443
94,380,4,0.3149978816855663
94,397,1,0.7667357615006373
94,398,4,0.3150394183190453
94,418,4,0.24102221493370732
94,419,4,0.7666925009083109
94,430,3,0.24091888515029258
94,471,5,0.24095659675007897
94,510,4,0.240901052950965
94,551,1,0.7667151817418967
94,565,2,0.24091699957030327
94,714,1,0.31501846144430684
94,738,3,0.31505234801040066
94,854,3,0.7666175086984499
94,1115,4,0.7666998277334122
94,1226,2,0.31504652964929075
95,199,5,0.5214170101295512
95,264,5,0.5214462635562427
96,68,5,0.5126033243960434
96,171,4,0.5125668518916785
96,172,3,0.5125554845380286
96,192,4,0.5125699765670894
96,1125,3,0.512607149429736
97,209,4,0.3110807239420388
97,210,4,0.3110715115369481
97,987,1,0.3110645618278446
98,115,2,0.7404785214122154
98,171,5,0.5901995740959668
98,275,2,0.5901468317299797
98,309,3,0.5901131606587419
98,325,3,0.5901087968879095
98,677,2,0.5901202181152734
98,1047,4,0.5901704284167033
99,886,2,0.8970058498233588
99,891,2,0.8970390360311709
99,894,2,0.8970243823809682
100,224,3,0.12994900098739742
100,545,4,0.12995982960390753
100,818,1,0.129927990238945
100,865,4,0.12995982960390753
101,3,2,0.7583701434463058
101,10,3,0.7583545200692514
101,54,3,0.7583670726446089
101,152,2,0.9840931394626679
101,228,3,0.7583755846914179
101,233,3,0.7584465363727303
101,240,3,0.7583979422827197
101,293,2,0.460778373884437
101,383,2,0.9842251839356343
101,434,3,0.7583589915875119
101,446,4,0.758449876542997
101,448,4,0.7584053768552491
101,510,3,0.758363947969198
101,549,2,0.7583857668233601
101,750,3,0.5589554059255052
101,759,1,0.7584629678554943
101,784,2,0.9840931394626679
101,840,2,0.7584130807963483
101,946,3,0.7583614159046409
101,1051,2,0.9842335882350153
102,293,4,0.30663867460319855
103,221,3,0.7402576391848951
103,245,3,0.7402576391848951
103,267,3,0.7390106243273867
103,285,1,0.7390177356576321
103,339,3,0.7389947854554764
104,268,4,0.7806022628683831
104,342,2,0.7806200950677107
105,99,3,0.3622887126811396
105,161,5,0.3623571861716089
