12,776,1
12,778,3
12,798,4
12,809,5
12,816,1
12,818,1
12,825,5
12,852,1
12,861,3
12,862,4
12,901,3
12,902,3
12,910,2
12,915,4
12,916,4
13,185,4
13,194,5
13,239,5
13,429,5
13,472,5
13,506,4
13,522,4
13,653,4
13,918,4
14,120,3
14,124,5
14,248,1
14,257,3
14,274,4
14,282,4
14,296,3
14,471,3
14,747,3
14,822,2
15,99,5
15,198,5
15,201,5
15,285,2
15,590,4
15,731,5
15,938,4
16,220,2
16,242,1
16,474,4
16,627,1
17,7,5
17,21,5
17,31,2
17,47,4
17,51,5
17,58,4
17,71,3
17,87,3
17,99,5
17,136,5
17,142,4
17,171,3
17,209,5
17,215,4
17,241,5
17,381,3
17,391,3
17,417,3
17,418,3
17,492,5
17,509,4
17,511,5
17,515,5
17,523,4
17,632,5
17,713,4
17,715,5
17,855,5
17,957,5
18,7,5
19,632,4
20,357,3
20,618,2
20,627,3
20,634,4
20,768,1
20,979,2
20,985,1
20,989,2
21,3,5
21,49,5
21,61,4
21,126,5
21,249,5
21,404,1
21,731,4
21,925,1
22,55,4
22,58,4
22,88,5
22,115,5
22,153,3
22,194,4
22,366,4
22,422,3
22,521,4
22,678,3
22,1003,3
23,654,5
24,0,5
24,120,4
24,132,3
24,133,4
24,172,4
24,203,5
24,407,5
24,418,4
24,526,4
25,270,3
25,283,3
25,290,3
25,292,3
25,297,3
25,368,2
25,474,3
25,750,4
25,840,2
26,287,3
26,929,2
27,4,3
27,30,4
27,95,5
27,218,5
27,228,2
27,229,4
27,447,4
27,566,4
27,671,3
28,179,4
28,302,4
28,305,4
28,311,4
28,656,4
28,1018,4
29,163,4
29,402,2
29,750,3
30,305,3
30,518,4
30,1018,5
30,1021,5
31,6,4
31,454,2
32,328,4
32,879,3
34,263,2
34,265,3
34,299,5
35,260,5
36,6,4
36,209,4
36,229,4
36,577,3
36,830,2
37,34,5
37,242,3
37,287,5
37,293,5
37,325,5
37,405,2
37,636,2
37,939,1
37,1015,5
37,1027,5
38,300,3
38,338,3
39,342,1
39,1037,1
40,55,4
40,95,4
40,151,4
40,179,5
40,193,3
41,70,4
41,72,4
41,85,3
41,96,3
41,110,1
41,131,5
41,140,3
41,173,5
41,180,5
41,558,2
41,594,1
41,654,3
41,825,3
41,940,4
41,968,5
41,1047,1
41,1049,3
42,3,4
42,69,4
42,99,4
42,101,4
42,121,2
42,123,4
42,126,4
42,143,4
42,168,5
42,207,5
42,256,4
42,273,5
42,276,1
42,420,3
42,541,3
42,545,4
42,754,3
42,844,5
43,49,5
43,86,5
43,108,3
43,132,4
43,156,4
43,171,4
43,193,5
43,327,4
43,418,4
43,426,3
43,519,5
43,522,4
43,624,3
43,755,3
44,110,4
44,180,4
44,277,3
44,283,4
44,741,4
44,844,4
44,925,3
45,92,4
45,299,3
45,331,4
45,747,5
46,285,3
46,300,4
46,302,4
46,303,3
46,306,4
47,214,4
47,242,3
47,322,3
47,1062,3
48,3,2
48,53,2
48,61,2
48,208,5
48,300,3
48,366,3
48,454,1
48,464,3
48,716,2
48,819,1
48,1016,3
48,1076,4
49,99,2
49,546,4
50,49,5
50,180,5
50,691,3
50,704,1
51,281,4
51,332,4
51,1084,4
53,239,4
53,244,4
53,249,4
53,404,4
53,633,1
53,822,2
55,49,5
55,113,4
55,160,4
55,166,3
55,224,2
55,237,5
55,279,4
55,297,4
55,409,4
55,440,4
55,558,4
55,677,4
55,929,3
56,14,4
56,49,5
56,116,4
56,193,4
56,194,3
56,322,3
56,476,4
56,844,4
56,929,2
56,987,4
56,1015,4
57,0,5
57,110,4
57,120,2
57,133,5
57,136,5
57,173,4
57,202,5
57,1007,1
57,1069,4
58,14,5
58,23,4
58,29,5
58,41,5
58,59,5
58,67,2
58,68,5
58,88,5
58,150,5
58,181,5
58,192,4
58,218,5
58,264,4
58,284,4
58,433,4
58,450,5
58,465,4
58,471,3
58,479,5
58,491,4
58,514,4
58,518,4
58,523,3
58,524,3
58,566,4
58,602,5
58,619,4
58,654,5
58,928,2
58,958,4
58,1073,4
58,1092,5
58,1111,3
59,132,4
59,133,4
59,174,5
59,236,4
59,483,5
59,495,4
59,500,3
59,516,4
59,653,4
59,1121,5
60,293,2
60,309,4
60,750,3
61,21,4
61,71,3
61,133,4
61,166,2
61,170,4
61,171,5
61,189,5
61,203,3
61,206,3
61,216,2
61,236,3
61,270,1
61,450,3
61,454,3
61,465,3
61,510,4
61,545,4
61,703,2
61,738,2
61,951,3
61,1027,1
61,1132,4
62,2,2
62,13,4
62,78,3
62,258,3
62,261,4
62,268,3
62,275,4
62,747,4
62,1137,2
63,27,4
63,47,5
63,78,4
63,86,4
63,110,4
63,131,4
63,173,5
63,233,4
63,257,3
63,274,4
63,325,3
63,462,4
63,479,3
63,590,4
63,624,3
63,654,4
63,717,4
63,1064,1
64,24,4
64,63,5
64,110,4
64,1040,3
65,281,3
65,283,3
65,534,4
66,755,3
67,8,4
67,126,4
67,180,5
67,275,5
67,712,2
68,78,4
68,171,5
68,287,5
68,333,3
69,78,4
69,90,3
69,228,3
69,256,4
69,342,4
69,450,4
69,472,3
69,558,3
69,595,3
69,654,4
69,677,3
69,683,3
69,819,1
69,1144,3
70,51,4
70,152,4
70,167,5
70,285,4
70,301,3
70,513,4
71,0,4
71,57,4
71,187,4
71,197,5
71,214,4
71,492,5
71,517,4
71,525,4
71,641,4
71,653,4
71,707,4
71,1050,4
71,1147,4
72,196,5
72,893,1
73,267,3
73,314,5
73,507,4
74,78,5
74,116,4
74,288,1
74,459,5
74,507,4
74,832,2
74,987,2
74,1047,4
74,1151,1
75,155,3
75,181,4
75,202,4
75,263,3
75,954,4
75,1153,5
76,27,5
76,120,2
76,155,4
76,172,5
76,191,3
76,198,5
76,518,5
76,526,4
77,475,3
78,0,4
78,9,5
78,221,4
78,274,4
78,275,3
78,310,4
78,514,5
79,78,4
79,482,5
80,115,3
80,455,1
80,474,5
80,927,4
81,49,5
81,86,3
81,99,5
81,111,1
81,124,3
81,169,4
81,240,3
81,337,1
81,639,3
81,769,4
81,894,1
82,78,5
82,126,4
82,239,1
82,247,3
82,590,4
82,727,4
82,750,3
82,755,4
82,1040,4
83,3,3
83,69,5
83,78,4
83,99,4
83,281,4
83,317,5
83,476,4
84,8,4
84,41,3
84,63,5
84,140,3
84,185,3
84,203,4
84,269,3
84,280,3
84,312,4
84,315,3
84,404,2
84,427,5
84,514,5
84,518,4
84,629,3
84,696,3
84,920,3
84,1017,4
84,1069,4
84,1112,2
86,48,5
86,65,5
86,93,4
86,120,5
86,173,5
86,187,4
86,221,4
86,251,3
86,432,3
86,450,4
86,475,2
86,764,3
86,800,3
86,803,3
88,14,5
88,85,5
88,300,5
89,155,4
89,170,2
89,191,4
89,197,5
89,208,5
89,211,4
89,219,4
89,222,4
89,241,4
89,267,4
89,269,4
89,274,5
89,315,5
89,478,5
89,480,5
89,504,5
89,510,5
89,643,5
89,655,5
89,749,4
89,1044,2
89,1135,3
89,1191,5
89,1200,5
89,1201,5
89,1202,5
90,68,5
90,204,5
90,342,4
90,417,2
90,510,5
90,1191,4
91,37,3
91,38,3
91,43,3
91,49,5
91,110,3
91,117,2
91,155,4
91,198,3
91,227,4
91,245,4
91,303,4
91,321,3
91,367,1
91,384,4
91,400,3
91,401,3
91,405,2
91,407,4
91,450,3
91,451,2
91,545,2
91,557,3
91,684,3
91,701,3
91,706,4
91,707,4
91,728,4
91,731,3
91,992,4
91,997,2
91,1215,4
92,275,2
93,46,5
93,50,3
93,66,3
93,90,5
93,93,2
93,171,4
93,176,5
93,194,3
93,207,4
93,237,5
93,244,1
93,356,5
93,364,3
93,371,4
93,402,3
93,410,3
93,422,4
93,464,5
93,526,5
93,567,3
93,586,4
93,626,3
93,635,4
93,636,3
93,672,3
93,745,4
93,938,4
93,1008,4
93,1044,4
93,1134,4
93,1208,2
93,1220,3
94,7,5
94,48,3
94,50,4
94,61,4
94,72,4
94,98,4
94,194,5
94,214,4
94,233,2
94,249,4
94,380,4
94,397,1
94,398,4
94,418,4
94,419,4
94,430,3
94,471,5
94,510,4
94,551,1
94,565,2
94,714,1
94,738,3
94,854,3
94,1115,4
94,1226,2
95,199,5
95,264,5
96,68,5
96,171,4
96,172,3
96,192,4
96,1125,3
97,209,4
97,210,4
97,987,1
98,115,2
98,171,5
98,275,2
98,309,3
98,325,3
98,677,2
98,1047,4
99,886,2
99,891,2
99,894,2
100,224,3
100,545,4
100,818,1
100,865,4
101,3,2
101,10,3
101,54,3
101,152,2
101,228,3
101,233,3
101,240,3
101,293,2
101,383,2
101,434,3
101,446,4
101,448,4
101,510,3
101,549,2
101,750,3
101,759,1
101,784,2
101,840,2
101,946,3
101,1051,2
102,293,4
103,221,3
103,245,3
103,267,3
103,285,1
103,339,3
104,268,4
104,342,2
105,99,3
105,161,5
106,321,1
106,324,3
106,326,3
107,0,4
107,6,5
107,280,4
108,10,4
108,24,4
108,52,4
108,62,3
108,143,4
108,150,5
108,174,1
108,208,1
108,225,5
108,227,5
108,256,5
108,281,3
108,571,3
108,809,3
108,825,3
108,1015,5
108,1244,2
109,53,4
109,62,3
109,237,3
109,337,1
109,363,3
109,721,3
109,779,3
109,938,4
109,1054,2
110,285,4
110,306,2
110,310,4
110,320,3
111,257,3
111,309,4
111,312,5
111,327,4
111,332,4
111,345,5
112,126,4
112,221,3
112,256,5
112,291,3
112,298,5
112,324,4
112,873,5
113,152,3
114,78,4
114,683,3
114,771,4
115,55,5
115,144,2
115,245,5
115,248,2
115,291,4
115,294,3
115,297,3
115,299,3
115,342,2
115,602,3
115,639,3
115,915,2
115,1219,2
115,1255,1
115,1257,2
116,10,5
116,131,4
116,183,3
116,474,5
116,930,3
117,171,5
117,187,5
117,316,5
117,507,4
118,6,5
118,27,5
118,30,5
118,63,4
118,81,2
118,120,4
118,123,4
118,124,5
118,193,5
118,203,4
118,287,4
118,297,4
118,298,4
118,315,4
118,448,5
118,457,5
118,472,3
118,474,4
118,750,3
118,826,3
118,923,4
118,1264,3
119,126,4
119,507,2
119,743,4
120,11,5
120,24,5
120,49,5
120,171,5
120,256,5
120,735,5
121,56,2
121,85,5
121,126,5
121,238,4
121,356,3
121,512,4
122,13,5
122,181,4
122,184,4
122,287,3
124,89,5
124,152,2
124,167,5
124,201,5
124,204,5
124,242,2
124,662,3
124,708,3
124,1169,1
124,1203,3
124,1270,2
125,265,5
125,315,4
125,352,5
125,677,3
125,989,4
126,49,4
126,229,5
126,257,5
126,689,1
127,68,4
127,130,5
127,185,5
127,222,5
127,228,2
127,257,2
127,318,5
127,380,3
127,415,3
127,431,2
127,457,4
127,461,4
127,467,1
127,495,5
127,500,3
127,505,4
127,530,4
127,552,3
127,632,4
127,701,3
128,299,3
128,322,1
128,989,2
128,1175,4
129,0,5
129,76,5
129,94,5
129,95,5
129,122,4
129,187,4
129,195,5
129,256,4
129,290,4
129,299,5
129,325,5
129,346,4
129,349,4
129,354,4
129,372,4
129,388,3
129,403,5
129,418,5
129,452,3
129,470,2
129,551,5
129,801,5
129,819,5
129,927,4
129,1057,5
129,1141,4
129,1156,3
129,1219,5
130,247,3
130,286,4
130,296,4
130,743,4
132,285,2
132,305,4
132,538,1
133,268,3
133,293,4
133,507,3
133,677,4
134,553,3
134,580,4
136,95,5
136,117,5
136,288,3
136,684,5
137,0,4
137,13,3
137,208,4
137,473,5
138,236,3
140,248,2
140,406,2
140,408,5
140,983,4
140,1022,4
140,1027,4
140,1279,1
140,1281,3
141,41,4
141,146,1
142,257,3
142,285,2
142,287,5
142,306,4
142,321,4
143,6,2
143,8,5
143,11,4
143,55,4
143,57,3
143,99,5
143,125,4
143,173,5
143,222,4
143,234,1
143,247,4
143,275,3
143,283,3
143,454,3
143,1027,3
144,54,3
144,97,5
144,105,4
144,117,3
144,154,2
144,221,5
144,225,1
144,226,4
144,227,4
144,239,5
144,270,4
144,307,2
144,309,4
144,357,4
144,435,5
144,448,3
144,545,3
144,589,1
144,627,2
144,635,4
144,741,4
144,820,3
144,900,1
144,924,4
144,1032,1
144,1040,5
144,1215,2
145,268,4
145,326,3
147,132,5
147,173,5
147,188,4
147,190,1
147,237,4
147,968,4
148,244,3
148,257,3
148,271,3
148,302,4
148,312,5
148,339,4
148,344,4
149,122,4
149,123,2
149,149,3
150,3,5
150,43,4
150,55,4
150,124,4
150,173,5
150,257,5
150,276,4
150,370,4
150,384,3
150,417,3
150,422,4
150,426,5
150,435,3
150,610,4
150,628,4
150,662,4
150,685,3
150,804,4
150,944,5
150,1046,2
151,32,5
151,87,5
151,282,4
151,293,4
151,366,3
151,392,5
151,595,2
151,723,5
151,762,5
152,567,4
153,184,5
153,186,5
153,199,5
153,221,2
153,495,3
154,305,5
154,325,2
155,156,4
155,479,5
155,654,3
157,21,5
157,55,5
157,106,3
157,173,5
157,207,5
157,209,4
157,216,5
157,301,4
157,384,3
157,517,4
157,647,5
157,650,5
157,685,5
157,977,3
157,1046,4
158,124,5
158,129,1
158,271,5
158,290,4
158,292,4
158,298,3
158,590,4
158,741,2
158,865,5
158,872,2
158,879,1
158,1220,5
159,10,4
159,54,4
159,128,4
159,156,5
159,212,4
159,457,5
159,954,4
160,69,3
160,193,1
160,196,3
160,928,1
161,6,3
161,54,3
161,121,2
161,178,3
161,473,3
161,825,3
162,315,5
163,8,4
163,328,4
163,406,2
163,677,4
163,824,4
163,825,4
164,126,4
164,155,3
164,173,4
164,186,3
164,325,5
164,327,3
165,314,3
165,686,1
165,687,3
166,492,4
166,553,1
166,605,4
166,1199,4
167,0,5
167,117,4
167,272,4
167,275,1
167,457,1
167,472,2
167,545,3
167,762,2
167,930,3
168,198,4
168,442,4
168,481,3
168,537,4
168,605,5
169,293,3
169,677,4
170,269,4
170,287,2
171,22,3
171,427,4
171,641,4
172,258,3
172,261,4
172,300,5
172,325,5
172,328,4
173,10,5
173,64,5
173,98,3
173,131,2
173,214,5
173,239,1
173,279,5
173,383,1
173,406,1
173,647,5
173,708,4
173,723,5
173,780,4
173,950,1
173,987,1
173,1090,3
173,1310,3
174,87,4
175,267,5
175,284,5
175,292,5
175,339,5
175,457,4
175,875,3
175,918,2
176,95,3
176,126,5
176,173,4
176,180,4
176,182,4
176,306,4
176,323,4
176,326,3
176,677,3
176,747,3
176,1109,3
177,11,5
177,30,4
177,50,4
177,99,4
177,146,4
177,160,5
177,163,3
177,193,4
177,214,5
177,221,4
177,245,4
177,282,5
177,330,4
177,409,4
177,470,4
177,510,5
177,587,4
177,627,4
177,683,5
177,780,4
177,992,5
178,352,1
178,537,4
178,681,5
178,915,5
178,1233,1
179,52,5
179,190,4
180,105,2
180,107,1
180,121,2
180,129,1
180,150,2
180,302,1
180,330,1
180,332,3
180,409,1
180,410,3
180,472,2
180,507,3
180,545,2
180,592,1
180,595,4
180,597,1
180,677,2
180,684,2
180,686,1
180,712,2
180,716,1
180,742,1
180,846,1
180,870,2
180,883,1
180,987,2
180,1007,1
180,1010,1
180,1024,1
180,1033,1
180,1060,2
180,1162,2
180,1170,1
180,1186,1
180,1295,1
180,1328,1
180,1355,1
180,1381,1
181,0,4
182,120,3
182,143,3
182,273,5
182,448,2
182,648,4
183,28,3
183,55,3
183,159,3
183,215,4
183,237,4
183,240,3
183,261,5
183,271,4
183,275,4
183,312,4
183,316,3
183,317,5
183,367,1
183,370,5
183,386,4
183,402,3
183,472,4
183,486,4
183,503,4
183,505,4
183,639,4
183,791,4
183,1100,4
183,1120,4
184,46,4
184,49,4
184,177,4
184,257,4
184,702,4
184,844,4
185,11,1
185,54,4
185,158,5
185,293,3
185,329,4
185,688,4
185,1041,5
185,1212,3
186,51,4
186,82,5
186,136,5
186,172,5
186,185,4
186,240,3
186,299,4
186,434,4
186,706,5
187,10,5
187,173,5
187,193,3
187,198,4
187,264,5
187,355,4
187,454,4
187,509,3
187,683,3
188,7,5
188,132,5
188,136,4
188,156,4
188,198,5
188,254,2
188,317,5
188,404,2
188,417,3
188,432,5
188,485,5
188,497,5
188,502,3
188,510,4
188,524,5
188,530,3
188,587,4
188,658,4
188,741,3
188,791,5
188,1019,4
188,1055,3
188,1403,5
189,6,4
189,99,4
189,257,3
189,326,2
189,327,3
190,314,5
191,99,5
191,254,2
191,268,3
191,288,4
191,1170,2
191,1264,3
192,23,2
192,78,4
192,120,3
192,181,4
192,285,4
192,714,3
192,825,2
192,1406,3
193,66,1
193,77,1
193,78,3
193,96,3
193,124,2
193,166,2
193,167,5
193,176,3
193,178,4
193,185,5
193,203,4
193,210,4
193,227,1
193,264,4
193,366,3
193,386,2
193,434,4
193,495,4
193,514,4
193,517,4
193,656,4
193,660,5
193,678,2
193,709,3
193,714,3
193,1106,3
193,1111,3
194,430,3
194,747,2
194,1314,4
195,268,3
195,844,4
195,1021,4
196,271,4
196,310,4
196,325,3
196,537,3
196,567,4
196,946,2
197,30,3
197,70,3
197,180,4
197,200,3
197,229,3
197,247,3
197,290,2
197,342,3
197,366,3
197,404,2
197,422,3
197,446,4
197,461,3
197,473,5
197,474,4
197,517,3
197,525,4
197,681,3
197,938,3
198,242,1
198,268,5
198,750,3
198,812,3
199,8,4
199,78,5
199,171,5
199,175,5
199,203,5
199,229,5
199,244,3
199,287,5
199,377,5
199,379,5
199,428,5
199,448,5
199,469,4
199,608,3
199,719,4
199,811,4
199,929,3
199,930,3
199,950,5
199,1072,3
199,1216,4
200,9,3
200,11,4
200,16,3
200,21,2
200,28,3
200,47,3
200,54,4
200,57,4
200,115,1
200,133,4
200,156,4
200,181,4
200,200,4
200,210,3
200,231,2
200,267,4
200,357,1
200,365,2
200,440,1
200,467,4
200,478,4
200,505,4
200,548,3
200,565,3
200,589,1
200,602,4
200,639,4
200,655,4
200,691,3
200,701,1
200,732,3
200,769,3
200,791,4
200,894,3
200,923,3
200,1055,2
200,1173,5
200,1266,3
200,1397,4
200,1425,2
202,236,3
202,476,4
202,878,4
202,889,2
203,879,2
204,747,4
205,241,3
205,331,3
205,681,3
205,1174,1
205,1428,1
206,2,2
206,10,3
206,63,5
206,72,3
206,157,3
206,194,3
206,207,4
206,210,5
206,315,5
206,384,3
206,392,4
206,427,4
206,514,5
206,516,3
206,537,2
206,596,3
206,684,3
206,691,3
206,762,3
206,846,3
206,870,5
208,8,3
208,248,2
208,1085,4
209,0,5
209,78,4
209,97,5
209,120,4
209,162,3
209,167,5
209,173,5
209,204,4
209,221,4
209,301,5
209,401,5
209,653,5
209,654,5
209,831,3
209,968,4
209,1027,3
209,1117,4
210,442,1
210,527,4
210,595,3
210,1329,3
211,86,5
211,316,5
211,862,2
212,6,4
212,54,5
212,63,5
212,116,4
212,153,5
212,196,5
212,626,4
212,830,4
213,97,4
213,113,4
213,187,5
213,252,5
213,275,3
213,356,5
213,481,4
213,959,2
214,53,4
214,86,5
214,131,5
214,158,3
214,171,4
214,180,4
214,203,3
214,207,4
214,225,4
214,271,3
214,551,3
215,0,4
215,26,3
215,80,4
215,90,4
215,209,4
215,275,4
215,314,5
215,415,3
215,495,5
215,507,4
215,545,2
215,746,4
216,16,3
216,760,4
217,22,4
217,152,4
217,203,3
217,513,4
217,602,4
217,662,3
218,905,4
220,11,5
220,55,5
220,149,5
220,245,5
220,577,4
220,846,4
220,1097,4
221,16,2
221,34,1
221,37,2
221,47,5
221,49,4
221,53,4
221,66,4
221,71,4
221,89,2
221,90,2
221,98,3
221,99,5
221,100,4
221,116,5
221,146,4
221,149,3
221,166,3
221,173,5
221,187,3
221,192,4
221,197,4
221,245,4
221,248,1
221,254,3
221,257,5
221,264,3
221,355,4
221,357,2
221,411,1
221,422,4
221,445,3
221,454,3
221,456,1
221,469,3
221,536,4
221,540,2
221,541,2
221,574,3
221,587,4
221,595,3
221,636,2
221,653,3
221,691,4
221,716,1
221,733,2
221,737,3
221,769,3
221,1078,1
221,1219,4
221,1438,3
222,70,5
222,154,5
222,258,3
222,287,3
222,288,1
222,312,5
222,328,2
222,404,1
222,872,3
222,1051,1
222,1283,1
223,124,3
223,221,4
223,467,4
223,552,4
223,554,3
223,590,3
223,979,1
223,990,1
224,481,5
225,285,4
225,369,3
225,512,3
226,99,5
226,740,3
226,822,2
226,1067,4
227,285,5
227,811,5
228,302,1
228,315,1
228,885,1
228,897,5
229,21,5
229,55,3
229,116,5
229,160,5
229,161,4
229,173,5
229,232,1
229,430,3
230,299,4
230,312,3
230,865,3
231,3,4
231,49,4
231,177,5
231,293,2
231,507,1
231,588,3
231,689,4
231,899,5
232,69,5
232,88,3
232,126,5
232,167,5
232,434,5
232,522,4
232,527,5
232,613,4
232,646,5
233,30,4
233,51,4
233,81,3
233,88,3
233,105,4
233,118,3
233,147,3
233,163,3
233,203,2
233,206,2
233,237,3
233,242,1
233,366,4
233,463,4
233,464,2
233,465,4
233,494,4
233,512,5
233,526,3
233,556,1
233,610,5
233,621,2
233,628,4
233,640,4
233,646,3
233,660,5
233,662,4
233,685,3
233,693,3
233,701,2
233,723,4
233,748,3
233,831,2
233,836,3
233,924,2
233,938,2
233,963,4
233,988,2
233,1010,3
233,1074,3
233,1100,3
234,65,2
234,81,2
234,169,4
234,343,5
234,428,4
234,462,4
234,523,5
234,1104,2
235,27,4
235,87,2
235,134,2
235,178,1
235,198,4
235,272,1
235,293,2
235,369,3
235,509,3
235,525,3
236,173,4
236,482,5
237,256,4
237,1257,1
238,11,5
238,115,5
238,132,3
238,207,3
238,208,5
238,237,5
238,275,5
238,303,1
238,462,5
238,482,5
238,504,5
238,506,5
238,530,5
238,632,5
238,1114,2
239,241,5
239,306,4
239,339,4
239,348,1
239,357,2
239,747,3
239,894,5
241,293,4
242,9,4
242,25,3
242,110,4
242,156,5
242,236,2
242,282,3
242,284,5
242,366,3
242,630,4
242,698,4
242,1114,3
243,57,3
243,113,4
243,152,4
243,170,5
243,213,5
243,233,3
243,248,4
243,275,5
243,527,3
243,650,4
243,844,3
243,1027,3
243,1466,5
244,150,3
244,257,4
245,49,5
245,132,3
245,154,1
245,226,4
245,251,1
245,256,4
245,417,3
245,446,3
245,615,5
245,650,4
245,826,1
245,940,1
245,1219,3
246,6,4
246,57,4
246,69,5
246,120,4
246,339,3
247,78,3
247,97,5
247,120,2
247,171,4
247,805,3
248,49,4
248,68,5
248,91,5
248,143,4
248,178,5
248,180,3
248,194,4
248,222,4
248,237,5
248,301,4
248,317,5
248,406,3
248,407,5
248,602,5
248,852,4
249,8,2
249,27,4
249,54,5
249,90,5
249,150,4
249,153,4
249,182,4
249,233,3
250,0,4
250,6,3
250,78,5
250,124,4
250,467,2
250,534,3
250,594,3
250,844,4
251,223,4
251,846,4
252,81,3
252,120,5
252,131,5
252,167,3
252,233,4
252,489,5
252,654,4
252,698,4
253,137,1
253,167,1
253,268,2
253,440,3
253,450,2
253,456,2
253,495,4
254,6,2
254,323,5
254,327,2
254,331,2
254,596,4
254,742,1
254,839,1
255,10,5
255,43,4
255,49,4
255,63,5
255,91,1
255,95,5
255,215,5
255,221,4
255,227,3
255,228,3
255,244,4
255,264,4
255,321,4
255,380,5
255,408,4
255,590,5
255,594,4
255,664,4
255,731,5
255,840,2
255,976,4
255,985,5
255,1032,4
255,1470,3
256,13,5
256,60,5
256,112,4
256,920,5
257,293,4
257,327,3
257,876,3
258,38,4
258,171,4
258,270,3
258,292,4
258,293,3
258,1073,3
259,269,5
259,333,5
259,880,4
260,325,4
261,57,3
261,64,4
261,65,3
261,85,3
261,91,3
261,131,3
261,254,3
261,337,4
261,368,2
261,475,3
261,495,4
261,566,1
261,595,4
261,608,3
261,630,4
261,649,4
261,726,3
262,22,3
262,27,3
262,30,4
262,134,5
262,195,4
262,198,5
262,233,4
262,259,2
262,321,3
262,322,1
262,433,4
262,434,4
262,483,4
262,519,3
262,661,4
263,149,5
263,234,5
263,446,5
263,674,4
263,741,2
264,49,2
264,283,4
264,287,4
264,675,2
264,814,3
266,68,4
266,97,5
266,156,5
266,157,4
266,232,4
266,292,4
266,553,3
266,714,4
266,1027,3
266,1109,3
266,1144,3
267,23,2
267,24,3
267,36,3
267,50,3
267,60,4
267,78,3
267,79,3
267,95,5
267,116,4
267,126,4
267,142,2
267,143,4
267,171,5
267,175,5
267,185,3
267,187,4
267,209,3
267,217,2
267,218,3
267,272,3
267,285,5
267,357,3
267,378,1
267,451,1
267,474,4
267,549,2
267,712,4
267,717,4
267,764,2
267,939,2
267,1177,1
267,1207,2
268,16,2
268,22,5
268,51,4
268,64,4
268,88,2
268,131,5
268,134,4
268,169,2
268,185,2
268,186,4
268,201,2
268,230,1
268,231,1
268,280,1
268,431,4
268,440,1
268,475,1
268,520,4
268,603,3
268,638,4
268,656,4
268,716,1
268,734,2
268,774,1
268,938,2
268,1073,1
268,1102,5
268,1410,3
268,1426,2
269,85,4
269,184,5
269,218,5
269,233,5
269,267,5
269,565,5
269,602,5
270,1,1
270,8,4
270,47,4
270,50,4
270,96,5
270,99,5
270,123,4
270,147,3
270,177,3
270,180,5
270,187,2
270,202,4
270,214,4
270,312,4
270,469,3
270,471,2
270,479,4
270,495,5
270,505,4
270,538,1
270,565,4
270,648,3
270,653,5
270,689,4
270,691,4
270,706,4
270,728,4
270,762,3
270,791,4
270,1116,3
271,31,4
271,55,5
271,132,1
271,173,5
271,193,5
271,233,4
272,303,3
272,312,3
273,236,4
273,317,5
273,471,3
273,628,5
273,743,5
273,872,3
273,1050,4
273,1059,4
274,163,4
274,180,4
274,198,4
